match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,win_reason,bomb_setted,bomb_removed,bomb_exploded,pet_skill_name
id1558891429887946752,1,244174005,5149.786,1660503700,0,False,1315000008,1211,0,5,44,"[3206, 3806, 2506, 606]",3,7,0,2,403,309,0,2,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 51, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 89, ""shoots"": 24, ""hits"": 6, ""headshots"": 1, ""kills"": 0, ""damage"": 635, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 120, ""hits"": 38, ""headshots"": 2, ""kills"": 3, ""damage"": 576, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,144,306,0,3,3,1,200,0,0,3,1,JNSㅤSantigar,3,144,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",945,JANÚS ESPORTS,9,1660504238,0,945,,,,,,,,,,,Skyline Spree
id1558891429887946752,1,157030833,4397.5874,1660503700,0,False,1315000009,674,0,8,18,"[3206, 606, 2806, 3806]",3,7,0,1,403,303,0,2,"[{""weapon_id"": 51, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 48, ""shoots"": 42, ""hits"": 8, ""headshots"": 1, ""kills"": 3, ""damage"": 558, ""weapon_name"": ""M21A5""}, {""weapon_id"": 50, ""shoots"": 50, ""hits"": 10, ""headshots"": 0, ""kills"": 0, ""damage"": 116, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,837,0,0,2,3,1,331,0,0,1,1,JNSㅤTortuㅤD,3,92,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",898,JANÚS ESPORTS,9,1660504238,0,898,,,,,,,,,,,Smooth Gloo
id1558891429887946752,1,1684050652,3842.0776,1660503700,1,False,1315000011,572,0,14,10,"[3206, 1806, 4806, 4006]",1,8,0,0,403,309,1,1,"[{""weapon_id"": 89, ""shoots"": 40, ""hits"": 7, ""headshots"": 0, ""kills"": 0, ""damage"": 329, ""weapon_name"": ""AC80""}, {""weapon_id"": 88, ""shoots"": 11, ""hits"": 1, ""headshots"": 1, ""kills"": 1, ""damage"": 84, ""weapon_name"": ""MAC10""}, {""weapon_id"": 16, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 48, ""shoots"": 9, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 84, ""weapon_name"": ""M21A5""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 73, ""weapon_name"": ""Grenade""}]",True,3,102000012,0,306,0,2,3,1,706,0,4,1,1,MNSㅤJøtaㅤA,3,60,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",722,MINEROS ESPORT,4,1660504238,0,722,,,,,,,,,,,Helping Hand
id1558891429887946752,1,1084829318,4646.843,1660503700,0,False,1315000009,577,0,4,6,"[3206, 4806, 1206, 2506]",0,8,0,3,402,0,0,2,"[{""weapon_id"": 89, ""shoots"": 27, ""hits"": 6, ""headshots"": 1, ""kills"": 0, ""damage"": 577, ""weapon_name"": ""AC80""}, {""weapon_id"": 7, ""shoots"": 25, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""UMP""}, {""weapon_id"": 54, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KORD""}]",True,3,102000012,0,306,1,1,3,1,1050,0,0,1,0,MNSㅤQluso,3,58,"[{""skill_id"": 1206, ""active_count"": 4, ""skill_name"": ""Camouflage""}]",976,MINEROS ESPORT,4,1660504238,0,976,,,,,,,,,,,Smooth Gloo
id1558891429887946752,1,1852727440,4309.898,1660503700,0,False,1315000012,710,0,5,25,"[3806, 2706, 3206, 2806]",1,8,0,4,403,0,0,2,"[{""weapon_id"": 89, ""shoots"": 20, ""hits"": 6, ""headshots"": 0, ""kills"": 1, ""damage"": 385, ""weapon_name"": ""AC80""}, {""weapon_id"": 5, ""shoots"": 18, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 46, ""weapon_name"": ""M1014""}, {""weapon_id"": 41, ""shoots"": 50, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 52, ""weapon_name"": ""M1887""}, {""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 48, ""shoots"": 15, ""hits"": 7, ""headshots"": 0, ""kills"": 0, ""damage"": 227, ""weapon_name"": ""M21A5""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,817,306,0,1,3,2,870,0,0,0,0,MNSㅤEspaña,3,103,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",854,MINEROS ESPORT,4,1660504238,0,854,,,,,,,,,,,Dragon Glare
id1558891429887946752,1,106076953,4880.5986,1660503700,4,False,1315000008,2182,0,7,24,"[4806, 4006, 606, 1806]",2,8,0,10,403,0,0,0,"[{""weapon_id"": 64, ""shoots"": 3, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 185, ""weapon_name"": ""GoldKar98k""}, {""weapon_id"": 89, ""shoots"": 28, ""hits"": 7, ""headshots"": 0, ""kills"": 1, ""damage"": 436, ""weapon_name"": ""AC80""}, {""weapon_id"": 45, ""shoots"": 27, ""hits"": 11, ""headshots"": 0, ""kills"": 1, ""damage"": 961, ""weapon_name"": ""BLT""}, {""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 4, ""shoots"": 5, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 600, ""weapon_name"": ""AWM""}]",True,3,101000011,0,306,0,5,3,0,1810,2,0,0,0,MNSㅤEliteeㅤ,3,63,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",975,MINEROS ESPORT,4,1660504238,0,975,,,,,,,,,,,Skyline Spree
id1558891429887946752,1,162073009,4173.8145,1660503700,0,False,1315000012,430,0,10,9,"[3206, 1106, 2506, 3806]",0,2,0,6,403,309,1,3,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 21, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 218, ""weapon_name"": ""AC80""}, {""weapon_id"": 16, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 50, ""shoots"": 25, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 75, ""weapon_name"": ""MAG7""}]",True,3,102000012,842,306,0,0,3,0,782,0,0,0,0,DIPERᴾㅤOSK,3,46,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",765,OSAKA,2,1660504238,0,765,,,,,,,,,,,Dragon Glare
id1558891429887946752,1,20521257,4214.256,1660503700,4,False,1315000009,1708,0,6,19,"[3206, 1106, 2506, 4006]",2,2,0,2,402,303,0,0,"[{""weapon_id"": 48, ""shoots"": 51, ""hits"": 14, ""headshots"": 4, ""kills"": 2, ""damage"": 1495, ""weapon_name"": ""M21A5""}, {""weapon_id"": 46, ""shoots"": 29, ""hits"": 5, ""headshots"": 2, ""kills"": 0, ""damage"": 213, ""weapon_name"": ""AUG""}]",True,3,102000012,0,305,1,4,3,0,479,0,0,6,2,della7!ㅤOSK,3,80,"[{""skill_id"": 4006, ""active_count"": 3, ""skill_name"": ""Riptide Rhythm""}]",793,OSAKA,2,1660504238,0,793,,,,,,,,,,,Smooth Gloo
id1558891429887946752,1,171736358,3181.7222,1660503700,0,False,1315000011,113,0,4,4,"[3806, 2306, 3206, 4806]",0,2,0,0,403,0,0,0,"[{""weapon_id"": 33, ""shoots"": 7, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 77, ""weapon_name"": ""AN94""}, {""weapon_id"": 89, ""shoots"": 12, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 36, ""weapon_name"": ""AC80""}]",True,3,102000024,207,304,1,0,3,0,97,0,0,0,0,ㅤDARKㅤOSKㅤ,3,19,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",638,OSAKA,2,1660504238,0,638,,,,,,,,,,,Helping Hand
id1558891429887946752,1,240141712,3279.058,1660503700,0,False,1315000008,202,0,5,6,"[3806, 4806, 2806, 1106]",0,2,0,0,401,302,0,0,"[{""weapon_id"": 48, ""shoots"": 26, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 202, ""weapon_name"": ""M21A5""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,45,304,1,0,3,0,152,0,0,0,0,vKOESㅤOSK,3,26,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",625,OSAKA,2,1660504238,0,625,,,,,,,,,,,Skyline Spree
id1558891429887946752,1,89186493,4794.8374,1660503700,0,False,1315000012,1699,0,8,33,"[3206, 2806, 3806, 2506]",2,6,0,5,402,0,0,0,"[{""weapon_id"": 1, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 4, ""shoots"": 21, ""hits"": 5, ""headshots"": 1, ""kills"": 2, ""damage"": 1353, ""weapon_name"": ""AWM""}, {""weapon_id"": 50, ""shoots"": 50, ""hits"": 28, ""headshots"": 0, ""kills"": 0, ""damage"": 321, ""weapon_name"": ""MAG7""}]",True,3,102000012,180,306,0,3,3,0,877,0,3,1,1,QEJORDAN7,3,71,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",933,QUISQUEYA,8,1660504238,0,933,,,,,,,,,,,Dragon Glare
id1558891429887946752,1,11684405,5443.8564,1660503700,0,False,1315000008,1444,0,2,47,"[3806, 2506, 1106, 606]",2,6,0,0,403,0,0,2,"[{""weapon_id"": 28, ""shoots"": 57, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 60, ""weapon_name"": ""XM8""}, {""weapon_id"": 48, ""shoots"": 150, ""hits"": 26, ""headshots"": 1, ""kills"": 1, ""damage"": 1140, ""weapon_name"": ""M21A5""}, {""weapon_id"": 50, ""shoots"": 48, ""hits"": 17, ""headshots"": 0, ""kills"": 1, ""damage"": 233, ""weapon_name"": ""MAG7""}]",True,3,102000024,533,306,0,2,3,0,73,0,2,1,0,QEㅤBloqXL,3,255,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",904,QUISQUEYA,8,1660504238,0,904,,,,,,,,,,,Skyline Spree
id1558891429887946752,1,291645461,5175.17,1660503700,0,False,1315000011,1107,0,3,23,"[4006, 606, 2306, 1506]",3,6,0,3,403,0,0,1,"[{""weapon_id"": 6, ""shoots"": 142, ""hits"": 23, ""headshots"": 0, ""kills"": 1, ""damage"": 442, ""weapon_name"": ""AK""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 2, ""damage"": 664, ""weapon_name"": ""M79""}]",True,3,102000025,0,306,0,3,3,0,511,0,6,0,0,QEㅤNaruXL,3,142,[],913,QUISQUEYA,8,1660504238,0,913,,,,,,,,,,,Helping Hand
id1558891429887946752,1,236000875,4906.294,1660503700,0,False,1315000009,832,0,4,16,"[3206, 2506, 3806, 606]",1,6,0,0,403,0,0,1,"[{""weapon_id"": 48, ""shoots"": 23, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 74, ""weapon_name"": ""M21A5""}, {""weapon_id"": 4, ""shoots"": 22, ""hits"": 3, ""headshots"": 0, ""kills"": 1, ""damage"": 600, ""weapon_name"": ""AWM""}, {""weapon_id"": 50, ""shoots"": 36, ""hits"": 11, ""headshots"": 0, ""kills"": 0, ""damage"": 147, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,306,0,1,3,0,126,5,1,0,0,QEㅤTATOKING,3,81,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",905,QUISQUEYA,8,1660504238,0,905,,,,,,,,,,,Smooth Gloo
id1558891429887946752,1,37205862,4398.1597,1660503700,0,False,1315000011,2226,0,15,104,"[3206, 2306, 2806, 4006]",6,9,0,4,403,309,0,1,"[{""weapon_id"": 41, ""shoots"": 120, ""hits"": 58, ""headshots"": 3, ""kills"": 1, ""damage"": 585, ""weapon_name"": ""M1887""}, {""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 89, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 14, ""shoots"": 228, ""hits"": 46, ""headshots"": 1, ""kills"": 3, ""damage"": 1254, ""weapon_name"": ""GROZA""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 2, ""damage"": 385, ""weapon_name"": ""Grenade""}]",True,3,102000012,0,306,0,6,3,1,1583,4,13,4,1,6KㅤAŁANㅤ六,3,353,[],1005,SIX KARMA,8,1660504238,0,1005,,,,,,,,,,,Helping Hand
id1558891429887946752,1,1161600154,3719.2295,1660503700,0,False,1315000012,0,0,3,0,"[3206, 2506, 1106, 3806]",0,9,0,0,402,0,0,0,"[{""weapon_id"": 49, ""shoots"": 22, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""VECTOR""}, {""weapon_id"": 16, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 26, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SVD""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,306,0,0,3,0,132,0,1,0,0,6KㅤTotaㅤ六,3,26,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",783,SIX KARMA,8,1660504238,0,783,,,,,,,,,,,Dragon Glare
id1558891429887946752,1,387227129,4424.734,1660503700,0,False,1315000008,1738,0,4,30,"[3806, 1806, 606, 3506]",2,9,0,0,403,0,0,2,"[{""weapon_id"": 16, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 5, ""shoots"": 72, ""hits"": 21, ""headshots"": 1, ""kills"": 1, ""damage"": 269, ""weapon_name"": ""M1014""}, {""weapon_id"": 89, ""shoots"": 16, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 93, ""weapon_name"": ""AC80""}, {""weapon_id"": 4, ""shoots"": 18, ""hits"": 7, ""headshots"": 0, ""kills"": 0, ""damage"": 1032, ""weapon_name"": ""AWM""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,78,306,0,3,3,1,92,1,1,1,0,6KㅤAŁEXJRᴹㅤ六,3,106,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",784,SIX KARMA,8,1660504238,1,784,,,,,,,,,,,Skyline Spree
id1558891429887946752,1,309815006,4526.046,1660503700,0,False,1315000009,1448,0,5,37,"[3206, 3106, 2506, 2706]",0,9,0,3,402,0,0,1,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 98, ""hits"": 20, ""headshots"": 1, ""kills"": 0, ""damage"": 1165, ""weapon_name"": ""AC80""}, {""weapon_id"": 150, ""shoots"": 11, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 30, ""weapon_name"": ""PP19""}, {""weapon_id"": 50, ""shoots"": 60, ""hits"": 15, ""headshots"": 1, ""kills"": 0, ""damage"": 253, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,0,306,0,2,3,0,801,1,0,2,0,6KㅤNE1RAㅤ六,3,169,"[{""skill_id"": 3106, ""active_count"": 14, ""skill_name"": ""Tracing Steps""}]",1005,SIX KARMA,8,1660504238,0,1005,,,,,,,,,,,Smooth Gloo
