match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1558924221678039040,1,11804073,4297.5396,1660511519,0,False,1315000011,240,0,5,1,"[3206, 2306, 3806, 606]",1,4,0,7,402,0,4,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 4, ""hits"": 1, ""headshots"": 1, ""kills"": 1, ""damage"": 240, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,805,306,0,1,3,0,1016,0,1,1,1,JNSㅤJuan7,14,4,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",734,JANÚS ESPORTS,6,1660511675,0,734,,,,,,,Helping Hand
id1558924221678039040,1,1691979368,3404.839,1660511519,0,False,1315000012,2841,0,2,49,"[3206, 606, 1106, 3806]",4,4,0,1,402,301,0,0,"[{""weapon_id"": 4, ""shoots"": 13, ""hits"": 9, ""headshots"": 1, ""kills"": 2, ""damage"": 2006, ""weapon_name"": ""AWM""}, {""weapon_id"": 10, ""shoots"": 17, ""hits"": 10, ""headshots"": 2, ""kills"": 0, ""damage"": 247, ""weapon_name"": ""G18""}, {""weapon_id"": 57, ""shoots"": 41, ""hits"": 11, ""headshots"": 0, ""kills"": 2, ""damage"": 226, ""weapon_name"": ""AR15""}, {""weapon_id"": 5, ""shoots"": 66, ""hits"": 19, ""headshots"": 0, ""kills"": 0, ""damage"": 362, ""weapon_name"": ""M1014""}]",True,3,102000012,336,306,1,4,3,0,136,1,0,3,1,JNSㅤCarlxsHg,14,137,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",866,JANÚS ESPORTS,6,1660511675,0,866,,,,,,,Dragon Glare
id1558924221678039040,1,244174005,4095.801,1660511519,0,False,1315000008,360,0,1,16,"[3206, 3806, 2506, 606]",0,4,0,0,402,0,0,2,"[{""weapon_id"": 2, ""shoots"": 5, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 10, ""weapon_name"": ""M4A1""}, {""weapon_id"": 1, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 48, ""shoots"": 5, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 90, ""weapon_name"": ""M21A5""}, {""weapon_id"": 50, ""shoots"": 24, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 100, ""weapon_name"": ""MAG7""}, {""weapon_id"": 10, ""shoots"": 10, ""hits"": 7, ""headshots"": 2, ""kills"": 0, ""damage"": 160, ""weapon_name"": ""G18""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,1143,304,2,0,3,0,0,0,0,2,0,JNSㅤSantigar,14,44,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",678,JANÚS ESPORTS,6,1660511675,0,678,,,,,,,Skyline Spree
id1558924221678039040,1,106076953,4128.979,1660511519,4,False,1315000008,340,0,6,13,"[4806, 4006, 606, 1806]",1,7,0,1,403,301,0,0,"[{""weapon_id"": 50, ""shoots"": 16, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAG7""}, {""weapon_id"": 46, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AUG""}, {""weapon_id"": 27, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""BASEBALLPOLE""}, {""weapon_id"": 45, ""shoots"": 12, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 74, ""weapon_name"": ""BLT""}, {""weapon_id"": 89, ""shoots"": 6, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 47, ""weapon_name"": ""AC80""}, {""weapon_id"": 55, ""shoots"": 12, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 91, ""weapon_name"": ""M1917""}, {""weapon_id"": 10, ""shoots"": 19, ""hits"": 5, ""headshots"": 2, ""kills"": 1, ""damage"": 128, ""weapon_name"": ""G18""}]",True,3,101000011,0,0,1,1,3,1,622,0,0,2,0,MNSㅤEliteeㅤ,14,70,"[{""skill_id"": 4006, ""active_count"": 3, ""skill_name"": ""Riptide Rhythm""}]",905,MINEROS ESPORT,4,1660511675,0,905,,,,,,,Skyline Spree
id1558924221678039040,1,1084829318,4141.99,1660511519,0,False,1315000009,481,0,7,25,"[3206, 4806, 1206, 2506]",2,7,0,2,402,0,0,2,"[{""weapon_id"": 16, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 89, ""shoots"": 16, ""hits"": 2, ""headshots"": 0, ""kills"": 1, ""damage"": 101, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 85, ""hits"": 23, ""headshots"": 0, ""kills"": 1, ""damage"": 380, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,0,0,2,3,1,783,1,0,0,0,MNSㅤQluso,14,101,"[{""skill_id"": 1206, ""active_count"": 2, ""skill_name"": ""Camouflage""}]",867,MINEROS ESPORT,4,1660511675,0,867,,,,,,,Smooth Gloo
id1558924221678039040,1,1852727440,4558.665,1660511519,0,False,1315000012,497,0,5,11,"[3806, 2706, 3206, 2806]",1,7,0,3,403,303,0,1,"[{""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 16, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 74, ""shoots"": 45, ""hits"": 11, ""headshots"": 0, ""kills"": 0, ""damage"": 222, ""weapon_name"": ""G36""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 275, ""weapon_name"": ""M79""}]",True,3,102000024,548,0,0,1,3,2,627,0,0,0,0,MNSㅤEspaña,14,45,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",858,MINEROS ESPORT,4,1660511675,0,858,,,,,,,Dragon Glare
id1558924221678039040,1,1684050652,4204.7183,1660511519,2,False,1315000011,532,0,8,26,"[3206, 1806, 4806, 4006]",0,7,0,1,402,303,1,2,"[{""weapon_id"": 89, ""shoots"": 34, ""hits"": 6, ""headshots"": 1, ""kills"": 0, ""damage"": 394, ""weapon_name"": ""AC80""}, {""weapon_id"": 41, ""shoots"": 100, ""hits"": 20, ""headshots"": 0, ""kills"": 0, ""damage"": 14, ""weapon_name"": ""M1887""}, {""weapon_id"": 27, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""BASEBALLPOLE""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 124, ""weapon_name"": ""Grenade""}]",True,3,102000012,0,306,0,0,3,1,573,1,10,1,0,MNSㅤJøtaㅤA,14,134,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",862,MINEROS ESPORT,4,1660511675,0,862,,,,,,,Helping Hand
id1558924221678039040,1,20521257,4628.2075,1660511519,1,False,1315000009,3083,0,8,36,"[3206, 1406, 2506, 4006]",5,9,0,4,403,303,1,1,"[{""weapon_id"": 4, ""shoots"": 18, ""hits"": 10, ""headshots"": 1, ""kills"": 1, ""damage"": 2194, ""weapon_name"": ""AWM""}, {""weapon_id"": 14, ""shoots"": 63, ""hits"": 26, ""headshots"": 1, ""kills"": 4, ""damage"": 838, ""weapon_name"": ""GROZA""}]",True,3,102000012,0,306,1,5,3,0,1115,0,0,2,0,della7!ㅤOSK,14,81,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",994,OSAKA,9,1660511675,0,994,,,,,,,Smooth Gloo
id1558924221678039040,1,240141712,4499.5293,1660511519,0,False,1315000008,421,0,3,29,"[3806, 4806, 2806, 1106]",0,9,0,0,402,0,1,0,"[{""weapon_id"": 41, ""shoots"": 50, ""hits"": 22, ""headshots"": 2, ""kills"": 0, ""damage"": 325, ""weapon_name"": ""M1887""}, {""weapon_id"": 6, ""shoots"": 4, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 22, ""weapon_name"": ""AK""}, {""weapon_id"": 2, ""shoots"": 24, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 74, ""weapon_name"": ""M4A1""}]",True,3,102000024,100,305,1,1,3,1,178,0,0,2,0,vKOESㅤOSK,14,78,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",810,OSAKA,9,1660511675,0,810,,,,,,,Skyline Spree
id1558924221678039040,1,689753283,4302.342,1660511519,0,False,1315000012,660,0,7,29,"[3806, 3206, 1106, 2506]",2,9,0,1,402,0,2,0,"[{""weapon_id"": 28, ""shoots"": 6, ""hits"": 2, ""headshots"": 1, ""kills"": 0, ""damage"": 126, ""weapon_name"": ""XM8""}, {""weapon_id"": 50, ""shoots"": 72, ""hits"": 24, ""headshots"": 3, ""kills"": 2, ""damage"": 433, ""weapon_name"": ""MAG7""}, {""weapon_id"": 47, ""shoots"": 8, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 101, ""weapon_name"": ""PARAFAL""}]",True,3,102000024,234,304,1,2,3,0,183,0,0,4,1,SCOTTㅤOSK,14,86,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",783,OSAKA,9,1660511675,0,783,,,,,,,Dragon Glare
id1558924221678039040,1,171736358,3816.7156,1660511519,0,False,1315000011,916,0,2,42,"[3806, 2306, 3206, 4806]",2,9,0,3,402,0,0,3,"[{""weapon_id"": 88, ""shoots"": 61, ""hits"": 29, ""headshots"": 3, ""kills"": 1, ""damage"": 698, ""weapon_name"": ""MAC10""}, {""weapon_id"": 47, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""PARAFAL""}, {""weapon_id"": 28, ""shoots"": 26, ""hits"": 8, ""headshots"": 0, ""kills"": 1, ""damage"": 117, ""weapon_name"": ""XM8""}, {""weapon_id"": 26, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SVD""}, {""weapon_id"": 60, ""shoots"": 6, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 101, ""weapon_name"": ""GoldMP5""}]",True,3,102000024,277,306,1,2,3,0,400,0,0,3,1,ㅤDARKㅤOSKㅤ,14,100,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",812,OSAKA,9,1660511675,0,812,,,,,,,Helping Hand
id1558924221678039040,1,11684405,1730.4342,1660511519,0,False,1315000008,0,0,2,0,"[3806, 2506, 1106, 3006]",0,0,0,0,402,302,0,0,"[{""weapon_id"": 50, ""shoots"": 32, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAG7""}]",True,3,102000024,0,304,1,0,3,0,0,0,0,0,0,QEㅤBloqXL,14,32,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",354,QUISQUEYA,2,1660511675,0,354,,,,,,,Skyline Spree
id1558924221678039040,1,236000875,1748.4844,1660511519,0,False,1315000011,32,0,0,5,"[3206, 2506, 1206, 2806]",0,0,0,0,0,301,0,0,"[{""weapon_id"": 2, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M4A1""}, {""weapon_id"": 10, ""shoots"": 6, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 24, ""weapon_name"": ""G18""}, {""weapon_id"": 49, ""shoots"": 40, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 8, ""weapon_name"": ""VECTOR""}]",True,3,102000012,0,305,1,0,3,0,0,0,0,0,0,QEㅤTATOKING,14,52,"[{""skill_id"": 1206, ""active_count"": 2, ""skill_name"": ""Camouflage""}]",354,QUISQUEYA,2,1660511675,0,354,,,,,,,Helping Hand
id1558924221678039040,1,176199141,2218.7346,1660511519,0,False,1315000012,885,0,1,30,"[3806, 2506, 2706, 1106]",2,0,0,0,402,303,1,0,"[{""weapon_id"": 47, ""shoots"": 38, ""hits"": 9, ""headshots"": 1, ""kills"": 1, ""damage"": 401, ""weapon_name"": ""PARAFAL""}, {""weapon_id"": 7, ""shoots"": 77, ""hits"": 21, ""headshots"": 1, ""kills"": 1, ""damage"": 484, ""weapon_name"": ""UMP""}]",True,3,102000024,36,306,0,2,3,0,110,0,0,2,1,QEㅤAlgaXL,14,115,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",354,QUISQUEYA,2,1660511675,0,354,,,,,,,Dragon Glare
id1558924221678039040,1,89186493,1904.7462,1660511519,0,False,1315000012,231,0,1,23,"[3206, 2506, 3806, 1106]",0,0,0,0,401,303,1,1,"[{""weapon_id"": 57, ""shoots"": 14, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 94, ""weapon_name"": ""AR15""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 50, ""shoots"": 28, ""hits"": 17, ""headshots"": 0, ""kills"": 0, ""damage"": 115, ""weapon_name"": ""MAG7""}, {""weapon_id"": 132, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 22, ""weapon_name"": ""GoldHeatGun-II""}]",True,3,102000012,0,0,0,0,3,0,0,0,0,0,0,QEJORDAN7,14,42,[],333,QUISQUEYA,2,1660511675,0,333,,,,,,,Dragon Glare
id1558924221678039040,1,37205862,5716.667,1660511519,1,True,1315000011,1506,0,5,11,"[3206, 2306, 2806, 4006]",4,12,0,2,0,0,0,4,"[{""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 89, ""shoots"": 42, ""hits"": 11, ""headshots"": 0, ""kills"": 1, ""damage"": 422, ""weapon_name"": ""AC80""}, {""weapon_id"": 41, ""shoots"": 20, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1887""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 97, ""weapon_name"": ""M79""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 3, ""damage"": 984, ""weapon_name"": ""Grenade""}]",True,3,102000012,0,0,0,4,3,0,1063,2,16,0,0,6KㅤAŁANㅤ六,14,62,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",994,SIX KARMA,13,1660511675,0,0,,,,,,,Helping Hand
id1558924221678039040,1,387227129,5631.4033,1660511519,0,True,1315000008,589,0,6,6,"[1806, 3806, 3506, 606]",1,12,0,6,402,0,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 37, ""hits"": 6, ""headshots"": 1, ""kills"": 1, ""damage"": 589, ""weapon_name"": ""AC80""}, {""weapon_id"": 34, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 50, ""shoots"": 12, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000013,279,304,0,2,3,0,1188,1,2,1,0,6KㅤAŁEXJRᴹㅤ六,14,49,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",844,SIX KARMA,13,1660511675,0,844,,,,,,,Skyline Spree
id1558924221678039040,1,115117030,5936.781,1660511519,0,True,1315000009,1977,0,8,38,"[3006, 3806, 1106, 3206]",1,12,0,5,0,0,0,4,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 61, ""hits"": 16, ""headshots"": 3, ""kills"": 0, ""damage"": 1651, ""weapon_name"": ""AC80""}, {""weapon_id"": 5, ""shoots"": 96, ""hits"": 11, ""headshots"": 0, ""kills"": 1, ""damage"": 237, ""weapon_name"": ""M1014""}, {""weapon_id"": 27, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""BASEBALLPOLE""}, {""weapon_id"": 41, ""shoots"": 85, ""hits"": 11, ""headshots"": 0, ""kills"": 0, ""damage"": 89, ""weapon_name"": ""M1887""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000019,372,0,0,5,3,2,1154,0,0,3,0,6KㅤDESTROOㅤ六,14,242,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",994,SIX KARMA,13,1660511675,0,0,,,,,,,Smooth Gloo
id1558924221678039040,1,1161600154,6115.6997,1660511519,0,True,1315000012,1305,0,9,46,"[3206, 2506, 1106, 3806]",7,12,0,6,0,0,0,1,"[{""weapon_id"": 89, ""shoots"": 27, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 135, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 20, ""hits"": 7, ""headshots"": 0, ""kills"": 1, ""damage"": 121, ""weapon_name"": ""MAG7""}, {""weapon_id"": 48, ""shoots"": 7, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 134, ""weapon_name"": ""M21A5""}, {""weapon_id"": 16, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 14, ""shoots"": 53, ""hits"": 12, ""headshots"": 0, ""kills"": 2, ""damage"": 341, ""weapon_name"": ""GROZA""}, {""weapon_id"": 86, ""shoots"": 41, ""hits"": 17, ""headshots"": 0, ""kills"": 3, ""damage"": 397, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 60, ""shoots"": 70, ""hits"": 4, ""headshots"": 1, ""kills"": 1, ""damage"": 176, ""weapon_name"": ""GoldMP5""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,999,0,0,7,3,2,1041,0,0,1,1,6KㅤTotaㅤ六,14,218,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",994,SIX KARMA,13,1660511675,0,0,,,,,,,Dragon Glare
