match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1558917749695000576,1,11804073,4444.04,1660509976,0,False,1315000011,0,0,0,0,"[3206, 2306, 3806, 606]",0,6,0,0,402,303,0,0,[],True,3,102000012,0,0,0,0,3,0,0,0,0,0,0,JNSㅤJuan7,3,0,[],511,JANÚS ESPORTS,0,1660510140,0,511,,,,,,,Helping Hand
id1558917749695000576,1,244174005,5939.1284,1660509976,0,False,1315000008,620,0,4,11,"[3206, 3806, 2506, 606]",0,6,0,0,402,0,0,0,"[{""weapon_id"": 16, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 4, ""shoots"": 5, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 290, ""weapon_name"": ""AWM""}, {""weapon_id"": 50, ""shoots"": 35, ""hits"": 9, ""headshots"": 4, ""kills"": 0, ""damage"": 330, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,840,306,0,1,3,0,0,0,1,4,0,JNSㅤSantigar,3,40,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",934,JANÚS ESPORTS,0,1660510140,0,934,,,,,,,Skyline Spree
id1558917749695000576,1,157030833,5241.931,1660509976,0,False,1315000009,747,0,5,40,"[3206, 606, 2806, 3806]",0,6,0,1,402,302,0,0,"[{""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 89, ""shoots"": 24, ""hits"": 1, ""headshots"": 1, ""kills"": 0, ""damage"": 214, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 95, ""hits"": 39, ""headshots"": 0, ""kills"": 0, ""damage"": 451, ""weapon_name"": ""MAG7""}]",True,3,102000012,0,306,0,1,3,0,219,2,1,1,0,JNSㅤTortuㅤD,3,119,[],934,JANÚS ESPORTS,0,1660510140,0,934,,,,,,,Smooth Gloo
id1558917749695000576,1,1684050652,4829.4263,1660509976,3,True,1315000011,1561,0,11,15,"[3206, 1806, 4806, 4006]",6,12,0,0,0,0,0,2,"[{""weapon_id"": 5, ""shoots"": 18, ""hits"": 4, ""headshots"": 0, ""kills"": 1, ""damage"": 47, ""weapon_name"": ""M1014""}, {""weapon_id"": 48, ""shoots"": 72, ""hits"": 5, ""headshots"": 1, ""kills"": 1, ""damage"": 251, ""weapon_name"": ""M21A5""}, {""weapon_id"": 51, ""shoots"": 8, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 171, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 41, ""shoots"": 12, ""hits"": 2, ""headshots"": 2, ""kills"": 0, ""damage"": 40, ""weapon_name"": ""M1887""}, {""weapon_id"": 1, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 9, ""hits"": 4, ""headshots"": 1, ""kills"": 2, ""damage"": 333, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 2, ""damage"": 546, ""weapon_name"": ""Grenade""}]",True,3,102000012,0,0,0,6,3,2,706,2,11,4,2,MNSㅤJøtaㅤA,3,111,"[{""skill_id"": 4006, ""active_count"": 3, ""skill_name"": ""Riptide Rhythm""}]",1021,MINEROS ESPORT,11,1660510140,0,0,,,,,,,Helping Hand
id1558917749695000576,1,106076953,6367.583,1660509976,2,True,1315000008,696,0,9,11,"[4806, 4006, 606, 1806]",0,12,0,1,0,0,0,2,"[{""weapon_id"": 4, ""shoots"": 19, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 177, ""weapon_name"": ""AWM""}, {""weapon_id"": 89, ""shoots"": 11, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 51, ""shoots"": 5, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 165, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 50, ""shoots"": 35, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAG7""}, {""weapon_id"": 5, ""shoots"": 24, ""hits"": 10, ""headshots"": 0, ""kills"": 0, ""damage"": 120, ""weapon_name"": ""M1014""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,101000011,0,0,0,1,3,0,1040,0,1,0,0,MNSㅤEliteeㅤ,3,89,"[{""skill_id"": 4006, ""active_count"": 3, ""skill_name"": ""Riptide Rhythm""}]",1021,MINEROS ESPORT,11,1660510140,0,0,,,,,,,Skyline Spree
id1558917749695000576,1,1852727440,5164.1743,1660509976,0,True,1315000012,1088,0,3,38,"[3806, 2706, 3206, 2806]",4,12,0,2,0,0,0,2,"[{""weapon_id"": 18, ""shoots"": 74, ""hits"": 9, ""headshots"": 0, ""kills"": 0, ""damage"": 441, ""weapon_name"": ""SKS""}, {""weapon_id"": 41, ""shoots"": 40, ""hits"": 16, ""headshots"": 0, ""kills"": 1, ""damage"": 154, ""weapon_name"": ""M1887""}, {""weapon_id"": 86, ""shoots"": 108, ""hits"": 13, ""headshots"": 0, ""kills"": 3, ""damage"": 332, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 120, ""weapon_name"": ""Grenade""}]",True,3,102000024,102,0,0,5,3,2,873,7,5,0,0,MNSㅤEspaña,3,222,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",1021,MINEROS ESPORT,11,1660510140,0,0,,,,,,,Dragon Glare
id1558917749695000576,1,1084829318,4665.6025,1660509976,0,True,1315000009,800,0,2,46,"[3206, 4806, 1206, 3506]",1,12,0,4,402,0,0,4,"[{""weapon_id"": 50, ""shoots"": 220, ""hits"": 36, ""headshots"": 0, ""kills"": 1, ""damage"": 388, ""weapon_name"": ""MAG7""}, {""weapon_id"": 89, ""shoots"": 76, ""hits"": 10, ""headshots"": 0, ""kills"": 0, ""damage"": 412, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,306,0,2,3,1,840,4,0,0,0,MNSㅤQluso,3,296,"[{""skill_id"": 1206, ""active_count"": 3, ""skill_name"": ""Camouflage""}]",1015,MINEROS ESPORT,11,1660510140,0,1015,,,,,,,Smooth Gloo
id1558917749695000576,1,20521257,3217.3704,1660509976,1,False,1315000009,50,0,0,1,"[3206, 1106, 2506, 4006]",0,2,0,0,403,0,0,0,"[{""weapon_id"": 89, ""shoots"": 14, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 50, ""weapon_name"": ""AC80""}]",True,3,102000012,0,306,0,0,3,0,154,0,0,0,0,della7!ㅤOSK,3,14,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",516,OSAKA,0,1660510140,0,516,,,,,,,Smooth Gloo
id1558917749695000576,1,240141712,3323.885,1660509976,0,False,1315000008,207,0,1,11,"[3806, 4806, 2806, 1106]",0,2,0,0,403,309,0,0,"[{""weapon_id"": 41, ""shoots"": 40, ""hits"": 11, ""headshots"": 1, ""kills"": 0, ""damage"": 132, ""weapon_name"": ""M1887""}, {""weapon_id"": 1, ""shoots"": 10, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 48, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M21A5""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,0,306,0,0,3,0,11,0,1,1,0,vKOESㅤOSK,3,42,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",534,OSAKA,0,1660510140,0,534,,,,,,,Skyline Spree
id1558917749695000576,1,171736358,3195.2168,1660509976,0,False,1315000011,239,0,2,0,"[3806, 2306, 3206, 4806]",0,2,0,0,403,0,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 41, ""shoots"": 10, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1887""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 49, ""weapon_name"": ""Grenade""}]",True,3,102000024,51,305,0,0,3,0,210,0,8,0,0,ㅤDARKㅤOSKㅤ,3,10,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",530,OSAKA,0,1660510140,0,530,,,,,,,Helping Hand
id1558917749695000576,1,689753283,3300.739,1660509976,0,False,1315000012,456,0,1,31,"[3806, 3206, 1106, 2506]",0,2,0,0,403,303,0,0,"[{""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 127, ""shoots"": 15, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""GoldM14-III""}, {""weapon_id"": 5, ""shoots"": 71, ""hits"": 31, ""headshots"": 0, ""kills"": 0, ""damage"": 410, ""weapon_name"": ""M1014""}]",True,3,102000024,258,306,0,0,3,0,66,1,1,0,0,SCOTTㅤOSK,3,86,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",537,OSAKA,0,1660510140,0,537,,,,,,,Dragon Glare
id1558917749695000576,1,89186493,2140.5137,1660509976,0,False,1315000012,0,0,0,0,"[3206, 606, 3806, 1106]",0,0,0,0,402,0,0,0,"[{""weapon_id"": 50, ""shoots"": 8, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAG7""}]",True,3,102000012,396,305,0,0,3,0,0,0,0,0,0,QEJORDAN7,3,8,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",165,QUISQUEYA,0,1660510140,0,165,,,,,,,Dragon Glare
id1558917749695000576,1,176199141,2593.0542,1660509976,0,False,1315000012,0,0,0,0,"[3806, 2506, 606, 1106]",0,0,0,0,402,301,0,0,"[{""weapon_id"": 74, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""G36""}]",True,3,102000024,0,305,0,0,3,0,0,0,0,0,0,QEㅤAlgaXL,3,4,[],204,QUISQUEYA,0,1660510140,0,204,,,,,,,Dragon Glare
id1558917749695000576,1,236000875,2214.2253,1660509976,0,False,1315000009,304,0,2,16,"[3206, 606, 1206, 2806]",0,0,0,0,402,0,0,0,"[{""weapon_id"": 57, ""shoots"": 44, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 57, ""weapon_name"": ""AR15""}, {""weapon_id"": 5, ""shoots"": 24, ""hits"": 11, ""headshots"": 2, ""kills"": 0, ""damage"": 244, ""weapon_name"": ""M1014""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}]",True,3,102000012,0,305,0,0,3,0,0,0,4,2,0,QEㅤTATOKING,3,68,"[{""skill_id"": 1206, ""active_count"": 1, ""skill_name"": ""Camouflage""}]",186,QUISQUEYA,0,1660510140,0,186,,,,,,,Smooth Gloo
id1558917749695000576,1,291645461,2260.39,1660509976,0,False,1315000011,0,0,0,0,"[4006, 1106, 2306, 606]",0,0,0,0,401,0,0,0,"[{""weapon_id"": 58, ""shoots"": 20, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""UZI""}]",True,3,102000025,0,305,0,0,3,0,0,0,0,0,0,QEㅤNaruXL,3,20,[],135,QUISQUEYA,0,1660510140,0,135,,,,,,,Helping Hand
id1558917749695000576,1,37205862,4245.1304,1660509976,2,False,1315000011,1182,0,16,7,"[3206, 2306, 2806, 4006]",1,8,0,1,403,303,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 16, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 48, ""shoots"": 19, ""hits"": 7, ""headshots"": 0, ""kills"": 0, ""damage"": 221, ""weapon_name"": ""M21A5""}, {""weapon_id"": 41, ""shoots"": 10, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1887""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 491, ""weapon_name"": ""M79""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 104, ""weapon_name"": ""Grenade""}]",True,3,102000012,0,306,0,2,3,0,1045,2,10,0,0,6KㅤAŁANㅤ六,3,29,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",1011,SIX KARMA,6,1660510140,0,1011,,,,,,,Helping Hand
id1558917749695000576,1,1161600154,4362.1343,1660509976,0,False,1315000012,1377,0,20,64,"[3206, 2506, 1106, 3806]",2,8,0,5,403,309,0,4,"[{""weapon_id"": 50, ""shoots"": 100, ""hits"": 30, ""headshots"": 2, ""kills"": 1, ""damage"": 615, ""weapon_name"": ""MAG7""}, {""weapon_id"": 51, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 86, ""shoots"": 80, ""hits"": 27, ""headshots"": 1, ""kills"": 1, ""damage"": 534, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 48, ""shoots"": 78, ""hits"": 7, ""headshots"": 0, ""kills"": 0, ""damage"": 227, ""weapon_name"": ""M21A5""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,423,306,0,3,3,0,1055,0,2,3,1,6KㅤTotaㅤ六,3,258,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",983,SIX KARMA,6,1660510140,0,983,,,,,,,Dragon Glare
id1558917749695000576,1,115117030,4691.567,1660509976,0,False,1315000009,908,0,9,53,"[3006, 3806, 1106, 3206]",3,8,0,6,403,309,0,2,"[{""weapon_id"": 74, ""shoots"": 17, ""hits"": 5, ""headshots"": 1, ""kills"": 0, ""damage"": 101, ""weapon_name"": ""G36""}, {""weapon_id"": 41, ""shoots"": 190, ""hits"": 42, ""headshots"": 0, ""kills"": 2, ""damage"": 443, ""weapon_name"": ""M1887""}, {""weapon_id"": 16, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 89, ""shoots"": 10, ""hits"": 6, ""headshots"": 0, ""kills"": 1, ""damage"": 364, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000019,549,306,0,2,3,2,1356,2,0,1,0,6KㅤDESTROOㅤ六,3,217,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",1011,SIX KARMA,6,1660510140,0,1011,,,,,,,Smooth Gloo
id1558917749695000576,1,387227129,4110.1206,1660509976,0,False,1315000008,1228,0,3,22,"[1806, 3806, 3506, 606]",0,8,0,4,403,309,0,3,"[{""weapon_id"": 16, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 129, ""shoots"": 29, ""hits"": 14, ""headshots"": 0, ""kills"": 0, ""damage"": 1156, ""weapon_name"": ""GoldKar98k-III""}, {""weapon_id"": 41, ""shoots"": 110, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 72, ""weapon_name"": ""M1887""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000013,78,306,0,3,3,0,676,1,0,0,0,6KㅤAŁEXJRᴹㅤ六,3,139,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",918,SIX KARMA,6,1660510140,0,918,,,,,,,Skyline Spree
