match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1558897950218727424,1,241391535,5302.782,1660505255,0,False,1315000009,280,0,2,11,"[3806, 3206, 3506, 2806]",1,6,0,3,403,309,0,2,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 88, ""shoots"": 38, ""hits"": 10, ""headshots"": 0, ""kills"": 1, ""damage"": 229, ""weapon_name"": ""MAC10""}, {""weapon_id"": 89, ""shoots"": 5, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 51, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,836,304,2,1,3,0,485,0,0,0,0,INFㅤJohanGiㅤ,14,43,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",849,INFINITY,5,1660505432,0,849,,,,,,,Smooth Gloo
id1558897950218727424,1,11863059,5552.189,1660505255,0,False,1315000011,1707,0,5,46,"[3206, 1106, 2306, 3806]",4,6,0,3,402,0,1,1,"[{""weapon_id"": 5, ""shoots"": 48, ""hits"": 24, ""headshots"": 0, ""kills"": 1, ""damage"": 568, ""weapon_name"": ""M1014""}, {""weapon_id"": 89, ""shoots"": 27, ""hits"": 11, ""headshots"": 1, ""kills"": 2, ""damage"": 959, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 25, ""hits"": 11, ""headshots"": 1, ""kills"": 1, ""damage"": 180, ""weapon_name"": ""MAG7""}, {""weapon_id"": 16, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,533,306,0,5,3,0,454,0,1,2,1,INFㅤCHRISㅤㅤ,14,100,"[{""skill_id"": 3806, ""active_count"": 4, ""skill_name"": ""Time Turner""}]",842,INFINITY,5,1660505432,0,842,,,,,,,Helping Hand
id1558897950218727424,1,157030833,1155.1957,1660505255,0,False,1315000009,0,0,1,0,"[3206, 606, 2806, 3806]",0,0,0,0,401,301,0,0,"[{""weapon_id"": 89, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}]",True,3,102000012,176,304,0,0,3,0,0,0,0,0,0,JNSㅤTortuㅤD,14,2,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",111,JANÚS ESPORTS,0,1660505432,0,111,,,,,,,Smooth Gloo
id1558897950218727424,1,1691979368,1039.6608,1660505255,0,False,1315000012,323,0,0,11,"[3206, 1106, 606, 3806]",0,0,0,0,0,0,0,0,"[{""weapon_id"": 89, ""shoots"": 5, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 174, ""weapon_name"": ""AC80""}, {""weapon_id"": 15, ""shoots"": 27, ""hits"": 9, ""headshots"": 0, ""kills"": 0, ""damage"": 149, ""weapon_name"": ""MP40""}]",True,3,102000012,0,0,0,1,3,0,0,0,0,0,0,JNSㅤCarlxsHg,14,32,[],86,JANÚS ESPORTS,0,1660505432,0,86,,,,,,,Dragon Glare
id1558897950218727424,1,244174005,941.4696,1660505255,0,False,1315000008,0,0,0,0,"[3206, 3806, 2506, 606]",0,0,0,0,0,0,0,0,"[{""weapon_id"": 150, ""shoots"": 8, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""PP19""}]",True,3,102000012,105,0,0,0,3,0,0,0,0,0,0,JNSㅤSantigar,14,8,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",57,JANÚS ESPORTS,0,1660505432,0,57,,,,,,,Skyline Spree
id1558897950218727424,1,11804073,1086.6791,1660505255,0,False,1315000011,34,0,0,2,"[3206, 2306, 3806, 606]",0,0,0,0,0,302,0,0,"[{""weapon_id"": 88, ""shoots"": 17, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 34, ""weapon_name"": ""MAC10""}]",True,3,102000012,0,304,0,0,3,0,0,0,0,0,0,JNSㅤJuan7,14,17,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",94,JANÚS ESPORTS,0,1660505432,0,94,,,,,,,Helping Hand
id1558897950218727424,1,1852727440,3954.7644,1660505255,0,False,1315000012,117,0,3,2,"[3806, 2706, 3206, 2806]",0,7,0,0,402,303,0,1,"[{""weapon_id"": 16, ""shoots"": 14, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 89, ""shoots"": 12, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 117, ""weapon_name"": ""AC80""}, {""weapon_id"": 4, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AWM""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,666,306,0,0,3,1,129,0,0,0,0,MNSㅤEspaña,14,18,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",881,MINEROS ESPORT,1,1660505432,0,881,,,,,,,Dragon Glare
id1558897950218727424,1,1684050652,3328.4978,1660505255,1,False,1315000011,420,0,4,6,"[3206, 1806, 4806, 4006]",1,7,0,1,402,0,0,0,"[{""weapon_id"": 1, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 21, ""hits"": 6, ""headshots"": 0, ""kills"": 1, ""damage"": 420, ""weapon_name"": ""AC80""}]",True,3,102000012,0,0,0,1,3,0,496,0,2,0,0,MNSㅤJøtaㅤA,14,21,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",888,MINEROS ESPORT,1,1660505432,0,888,,,,,,,Helping Hand
id1558897950218727424,1,106076953,3000.8735,1660505255,1,False,1315000008,150,0,3,1,"[4806, 4006, 606, 1806]",0,7,0,0,401,0,0,0,"[{""weapon_id"": 62, ""shoots"": 9, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""GoldVSS""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 34, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 4, ""shoots"": 5, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 150, ""weapon_name"": ""AWM""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,101000011,0,306,0,0,3,0,231,0,0,0,0,MNSㅤEliteeㅤ,14,14,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",887,MINEROS ESPORT,1,1660505432,0,887,,,,,,,Skyline Spree
id1558897950218727424,1,1084829318,2961.4937,1660505255,0,False,1315000009,217,0,6,4,"[3206, 4806, 1206, 2506]",0,7,0,1,402,0,0,0,"[{""weapon_id"": 1, ""shoots"": 9, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 25, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 217, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,306,0,0,3,1,183,0,0,0,0,MNSㅤQluso,14,25,[],889,MINEROS ESPORT,1,1660505432,0,889,,,,,,,Smooth Gloo
id1558897950218727424,1,20521257,4525.935,1660505255,1,False,1315000009,774,0,7,32,"[3206, 1106, 2506, 4006]",0,4,0,1,403,0,1,1,"[{""weapon_id"": 2, ""shoots"": 4, ""hits"": 1, ""headshots"": 1, ""kills"": 0, ""damage"": 110, ""weapon_name"": ""M4A1""}, {""weapon_id"": 50, ""shoots"": 12, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 106, ""weapon_name"": ""MAG7""}, {""weapon_id"": 41, ""shoots"": 50, ""hits"": 19, ""headshots"": 3, ""kills"": 0, ""damage"": 229, ""weapon_name"": ""M1887""}, {""weapon_id"": 63, ""shoots"": 32, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 138, ""weapon_name"": ""GoldM14""}, {""weapon_id"": 54, ""shoots"": 24, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KORD""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 66, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 190, ""weapon_name"": ""GoldHeatGun""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,305,0,1,3,1,718,1,0,4,0,della7!ㅤOSK,14,122,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",800,OSAKA,8,1660505432,0,800,,,,,,,Smooth Gloo
id1558897950218727424,1,171736358,4897.478,1660505255,0,False,1315000011,537,0,6,15,"[3806, 2306, 3206, 4806]",2,4,0,1,402,0,0,1,"[{""weapon_id"": 30, ""shoots"": 9, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 133, ""weapon_name"": ""M60""}, {""weapon_id"": 89, ""shoots"": 19, ""hits"": 5, ""headshots"": 0, ""kills"": 2, ""damage"": 327, ""weapon_name"": ""AC80""}, {""weapon_id"": 16, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 88, ""shoots"": 16, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 76, ""weapon_name"": ""MAC10""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,299,0,1,2,3,0,383,0,1,0,0,ㅤDARKㅤOSKㅤ,14,44,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",800,OSAKA,8,1660505432,0,800,,,,,,,Helping Hand
id1558897950218727424,1,162073009,4904.7524,1660505255,0,False,1315000012,489,0,8,20,"[3206, 1106, 2506, 3806]",1,4,0,4,403,0,0,2,"[{""weapon_id"": 27, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""BASEBALLPOLE""}, {""weapon_id"": 89, ""shoots"": 13, ""hits"": 5, ""headshots"": 0, ""kills"": 1, ""damage"": 269, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 80, ""hits"": 15, ""headshots"": 0, ""kills"": 0, ""damage"": 220, ""weapon_name"": ""MAG7""}, {""weapon_id"": 2, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M4A1""}]",True,3,102000012,0,306,0,1,3,1,494,0,0,0,0,DIPERᴾㅤOSK,14,94,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",794,OSAKA,8,1660505432,0,794,,,,,,,Dragon Glare
id1558897950218727424,1,240141712,4677.318,1660505255,0,False,1315000008,1070,0,1,33,"[3806, 4806, 2806, 1106]",5,4,0,2,403,303,0,0,"[{""weapon_id"": 43, ""shoots"": 54, ""hits"": 20, ""headshots"": 4, ""kills"": 3, ""damage"": 642, ""weapon_name"": ""THOMPSON""}, {""weapon_id"": 5, ""shoots"": 18, ""hits"": 9, ""headshots"": 0, ""kills"": 1, ""damage"": 213, ""weapon_name"": ""M1014""}, {""weapon_id"": 89, ""shoots"": 18, ""hits"": 4, ""headshots"": 0, ""kills"": 1, ""damage"": 215, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,60,305,0,4,3,4,356,1,0,4,3,vKOESㅤOSK,14,90,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",800,OSAKA,8,1660505432,0,800,,,,,,,Skyline Spree
id1558897950218727424,1,89186493,1728.1738,1660505255,0,False,1315000012,890,0,0,11,"[3206, 2806, 3806, 2506]",1,0,0,0,0,303,0,0,"[{""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 47, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""PARAFAL""}, {""weapon_id"": 127, ""shoots"": 29, ""hits"": 11, ""headshots"": 2, ""kills"": 1, ""damage"": 890, ""weapon_name"": ""GoldM14-III""}]",True,3,102000012,0,0,0,3,3,0,0,0,0,2,1,QEJORDAN7,14,33,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",193,QUISQUEYA,1,1660505432,0,193,,,,,,,Dragon Glare
id1558897950218727424,1,11684405,1857.8707,1660505255,0,False,1315000008,48,0,0,4,"[3806, 2506, 1106, 2706]",0,0,0,0,402,302,0,0,"[{""weapon_id"": 32, ""shoots"": 14, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 48, ""weapon_name"": ""P90""}]",True,3,102000024,0,0,0,0,3,0,4,0,0,0,0,QEㅤBloqXL,14,14,[],188,QUISQUEYA,1,1660505432,0,188,,,,,,,Skyline Spree
id1558897950218727424,1,236000875,2006.9814,1660505255,0,False,1315000009,225,0,1,4,"[3206, 2506, 3806, 2706]",0,0,0,0,0,0,0,0,"[{""weapon_id"": 6, ""shoots"": 5, ""hits"": 4, ""headshots"": 1, ""kills"": 0, ""damage"": 225, ""weapon_name"": ""AK""}]",True,3,102000012,0,0,0,1,3,0,44,0,0,1,0,QEㅤTATOKING,14,5,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",148,QUISQUEYA,1,1660505432,0,148,,,,,,,Smooth Gloo
id1558897950218727424,1,291645461,1922.7966,1660505255,0,False,1315000011,169,0,0,12,"[4006, 1106, 2306, 1506]",0,0,0,0,0,0,0,0,"[{""weapon_id"": 49, ""shoots"": 32, ""hits"": 12, ""headshots"": 0, ""kills"": 0, ""damage"": 169, ""weapon_name"": ""VECTOR""}]",True,3,102000025,0,304,0,1,3,0,0,0,2,0,0,QEㅤNaruXL,14,32,[],162,QUISQUEYA,1,1660505432,0,162,,,,,,,Helping Hand
id1558897950218727424,1,37205862,3337.4048,1660505255,1,False,1315000011,1114,0,1,55,"[3206, 2306, 2806, 4006]",3,2,0,0,402,303,0,0,"[{""weapon_id"": 48, ""shoots"": 11, ""hits"": 2, ""headshots"": 1, ""kills"": 0, ""damage"": 238, ""weapon_name"": ""M21A5""}, {""weapon_id"": 88, ""shoots"": 60, ""hits"": 32, ""headshots"": 4, ""kills"": 2, ""damage"": 468, ""weapon_name"": ""MAC10""}, {""weapon_id"": 41, ""shoots"": 40, ""hits"": 21, ""headshots"": 1, ""kills"": 1, ""damage"": 408, ""weapon_name"": ""M1887""}, {""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}]",True,3,102000012,0,0,0,4,3,0,217,0,1,6,1,6KㅤAŁANㅤ六,14,111,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",637,SIX KARMA,4,1660505432,0,637,,,,,,,Helping Hand
id1558897950218727424,1,387227129,3502.1892,1660505255,0,False,1315000008,103,0,3,11,"[3806, 1806, 606, 3506]",0,2,0,4,403,0,0,1,"[{""weapon_id"": 50, ""shoots"": 101, ""hits"": 11, ""headshots"": 0, ""kills"": 0, ""damage"": 103, ""weapon_name"": ""MAG7""}, {""weapon_id"": 74, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""G36""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 16, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 4, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AWM""}]",True,3,102000024,624,305,0,0,3,0,344,0,1,0,0,6KㅤAŁEXJRᴹㅤ六,14,106,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",637,SIX KARMA,4,1660505432,0,637,,,,,,,Skyline Spree
id1558897950218727424,1,309815006,3611.5571,1660505255,0,False,1315000009,514,0,4,23,"[3206, 3106, 2506, 2706]",1,2,0,1,402,302,0,0,"[{""weapon_id"": 27, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""BASEBALLPOLE""}, {""weapon_id"": 89, ""shoots"": 4, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 175, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 16, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAG7""}, {""weapon_id"": 13, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""VSS""}, {""weapon_id"": 49, ""shoots"": 50, ""hits"": 20, ""headshots"": 1, ""kills"": 1, ""damage"": 339, ""weapon_name"": ""VECTOR""}, {""weapon_id"": 78, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""HealingSniper""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,0,306,0,1,3,0,352,0,0,1,0,6KㅤNE1RAㅤ六,14,72,"[{""skill_id"": 3106, ""active_count"": 11, ""skill_name"": ""Tracing Steps""}]",637,SIX KARMA,4,1660505432,0,637,,,,,,,Smooth Gloo
id1558897950218727424,1,1161600154,3982.003,1660505255,0,False,1315000012,278,0,8,7,"[3206, 2506, 1106, 3806]",0,2,0,1,402,303,0,1,"[{""weapon_id"": 18, ""shoots"": 4, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 142, ""weapon_name"": ""SKS""}, {""weapon_id"": 28, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""XM8""}, {""weapon_id"": 16, ""shoots"": 10, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 89, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 20, ""hits"": 5, ""headshots"": 2, ""kills"": 0, ""damage"": 136, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,70,305,0,0,3,2,508,0,0,2,0,6KㅤTotaㅤ六,14,31,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",637,SIX KARMA,4,1660505432,0,637,,,,,,,Dragon Glare
