match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1558904424869343232,1,25619186,3803.0847,1660506799,0,False,1315000008,383,0,3,25,"[3006, 606, 3206, 1206]",1,5,0,0,401,302,0,1,"[{""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 16, ""shoots"": 7, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 74, ""shoots"": 17, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 75, ""weapon_name"": ""G36""}, {""weapon_id"": 19, ""shoots"": 120, ""hits"": 17, ""headshots"": 0, ""kills"": 1, ""damage"": 308, ""weapon_name"": ""M249""}, {""weapon_id"": 41, ""shoots"": 20, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1887""}]",True,3,102000019,0,305,0,0,3,1,69,3,0,0,0,JNSㅤҳ̸LeoC.,1,157,"[{""skill_id"": 1206, ""active_count"": 1, ""skill_name"": ""Camouflage""}]",873,JANÚS ESPORTS,6,1660506963,0,873,,,,,,,Skyline Spree
id1558904424869343232,1,1684050652,4824.9175,1660506799,3,True,1315000011,1351,0,2,30,"[3206, 1806, 4806, 4006]",2,12,0,0,403,0,0,2,"[{""weapon_id"": 57, ""shoots"": 47, ""hits"": 20, ""headshots"": 4, ""kills"": 2, ""damage"": 584, ""weapon_name"": ""AR15""}, {""weapon_id"": 1, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 23, ""hits"": 10, ""headshots"": 1, ""kills"": 0, ""damage"": 765, ""weapon_name"": ""AC80""}]",True,3,102000012,0,0,0,3,3,0,150,0,4,5,1,MNSㅤJøtaㅤA,1,70,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",812,MINEROS ESPORT,18,1660506963,0,812,,,,,,,Helping Hand
id1558904424869343232,1,1852727440,5739.145,1660506799,0,True,1315000012,1891,0,12,16,"[3806, 2706, 3206, 2806]",5,12,0,4,0,0,0,1,"[{""weapon_id"": 80, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M4A1-x""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 74, ""shoots"": 120, ""hits"": 14, ""headshots"": 2, ""kills"": 1, ""damage"": 309, ""weapon_name"": ""G36""}, {""weapon_id"": 89, ""shoots"": 17, ""hits"": 2, ""headshots"": 0, ""kills"": 1, ""damage"": 112, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 3, ""damage"": 1130, ""weapon_name"": ""M79""}]",True,3,102000024,677,0,0,4,3,2,858,3,0,2,1,MNSㅤEspaña,1,142,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",1022,MINEROS ESPORT,18,1660506963,0,0,,,,,,,Dragon Glare
id1558904424869343232,1,1084829318,5699.169,1660506799,0,True,1315000009,1457,0,6,31,"[3206, 4806, 1206, 2506]",3,12,0,1,0,0,0,5,"[{""weapon_id"": 43, ""shoots"": 39, ""hits"": 8, ""headshots"": 0, ""kills"": 1, ""damage"": 179, ""weapon_name"": ""THOMPSON""}, {""weapon_id"": 1, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 97, ""hits"": 16, ""headshots"": 1, ""kills"": 2, ""damage"": 1033, ""weapon_name"": ""AC80""}, {""weapon_id"": 86, ""shoots"": 64, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 73, ""shoots"": 19, ""hits"": 7, ""headshots"": 2, ""kills"": 0, ""damage"": 245, ""weapon_name"": ""G36""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,0,0,4,3,0,383,3,0,3,0,MNSㅤQluso,1,219,"[{""skill_id"": 1206, ""active_count"": 2, ""skill_name"": ""Camouflage""}]",1022,MINEROS ESPORT,18,1660506963,0,0,,,,,,,Smooth Gloo
id1558904424869343232,1,106076953,5013.916,1660506799,0,True,1315000008,4368,0,3,45,"[4806, 3106, 606, 1806]",8,12,0,2,0,0,0,4,"[{""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 45, ""shoots"": 87, ""hits"": 27, ""headshots"": 3, ""kills"": 7, ""damage"": 3811, ""weapon_name"": ""BLT""}, {""weapon_id"": 61, ""shoots"": 49, ""hits"": 18, ""headshots"": 1, ""kills"": 1, ""damage"": 554, ""weapon_name"": ""GoldM60""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,101000011,0,0,0,10,3,1,643,12,0,4,3,MNSㅤEliteeㅤ,1,136,"[{""skill_id"": 3106, ""active_count"": 13, ""skill_name"": ""Tracing Steps""}]",1022,MINEROS ESPORT,18,1660506963,0,0,,,,,,,Skyline Spree
id1558904424869343232,1,171736358,5015.489,1660506799,0,False,1315000011,796,0,9,6,"[3806, 2306, 3206, 4806]",0,9,0,2,403,303,2,0,"[{""weapon_id"": 89, ""shoots"": 10, ""hits"": 3, ""headshots"": 1, ""kills"": 0, ""damage"": 467, ""weapon_name"": ""AC80""}, {""weapon_id"": 47, ""shoots"": 9, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 44, ""weapon_name"": ""PARAFAL""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 283, ""weapon_name"": ""M79""}]",True,3,102000024,211,306,0,1,3,0,437,1,2,1,0,ㅤDARKㅤOSKㅤ,1,19,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",977,OSAKA,3,1660506963,0,977,,,,,,,Helping Hand
id1558904424869343232,1,20521257,5301.654,1660506799,5,False,1315000009,710,0,6,15,"[3206, 1106, 2506, 4006]",1,9,0,2,403,0,0,0,"[{""weapon_id"": 7, ""shoots"": 22, ""hits"": 4, ""headshots"": 1, ""kills"": 0, ""damage"": 113, ""weapon_name"": ""UMP""}, {""weapon_id"": 5, ""shoots"": 12, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1014""}, {""weapon_id"": 4, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AWM""}, {""weapon_id"": 89, ""shoots"": 15, ""hits"": 2, ""headshots"": 1, ""kills"": 0, ""damage"": 390, ""weapon_name"": ""AC80""}, {""weapon_id"": 86, ""shoots"": 32, ""hits"": 9, ""headshots"": 0, ""kills"": 1, ""damage"": 181, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,304,2,2,3,0,844,1,1,2,0,della7!ㅤOSK,1,83,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",963,OSAKA,3,1660506963,0,963,,,,,,,Smooth Gloo
id1558904424869343232,1,162073009,5809.0176,1660506799,0,False,1315000012,1368,0,13,62,"[3206, 1106, 2506, 3806]",2,9,0,0,403,309,1,0,"[{""weapon_id"": 86, ""shoots"": 56, ""hits"": 33, ""headshots"": 0, ""kills"": 2, ""damage"": 687, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 74, ""shoots"": 11, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 61, ""weapon_name"": ""G36""}, {""weapon_id"": 73, ""shoots"": 49, ""hits"": 23, ""headshots"": 0, ""kills"": 0, ""damage"": 466, ""weapon_name"": ""G36""}, {""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 14, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 154, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,585,0,1,4,3,4,181,0,0,0,0,DIPERᴾㅤOSK,1,130,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",1022,OSAKA,3,1660506963,0,1022,,,,,,,Dragon Glare
id1558904424869343232,1,240141712,4995.942,1660506799,0,False,1315000008,352,0,9,11,"[3806, 4806, 2806, 1106]",0,9,0,2,403,303,0,1,"[{""weapon_id"": 50, ""shoots"": 32, ""hits"": 8, ""headshots"": 4, ""kills"": 0, ""damage"": 212, ""weapon_name"": ""MAG7""}, {""weapon_id"": 89, ""shoots"": 13, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 140, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,384,0,0,1,3,0,685,0,0,4,0,vKOESㅤOSK,1,45,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",994,OSAKA,3,1660506963,0,994,,,,,,,Skyline Spree
id1558904424869343232,1,89186493,4563.631,1660506799,0,False,1315000012,244,0,3,1,"[3206, 2806, 3806, 606]",0,0,0,1,403,303,0,1,"[{""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 60, ""shoots"": 12, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""GoldMP5""}, {""weapon_id"": 75, ""shoots"": 1, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 176, ""weapon_name"": ""M24""}, {""weapon_id"": 95, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 68, ""weapon_name"": ""Hand Cannon""}]",True,3,102000012,0,0,0,0,3,1,233,0,0,0,0,QEJORDAN7,1,13,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",577,QUISQUEYA,3,1660506963,0,577,,,,,,,Dragon Glare
id1558904424869343232,1,11684405,4909.036,1660506799,0,False,1315000008,405,0,2,16,"[3806, 2506, 1106, 606]",0,0,0,2,402,0,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 57, ""shoots"": 25, ""hits"": 14, ""headshots"": 0, ""kills"": 0, ""damage"": 287, ""weapon_name"": ""AR15""}, {""weapon_id"": 127, ""shoots"": 8, ""hits"": 2, ""headshots"": 1, ""kills"": 0, ""damage"": 118, ""weapon_name"": ""GoldM14-III""}, {""weapon_id"": 150, ""shoots"": 8, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""PP19""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,0,306,0,0,3,1,441,0,0,1,0,QEㅤBloqXL,1,41,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",583,QUISQUEYA,3,1660506963,0,583,,,,,,,Skyline Spree
id1558904424869343232,1,291645461,4231.959,1660506799,2,False,1315000011,949,0,2,28,"[4006, 1106, 2306, 606]",2,0,0,3,402,0,0,0,"[{""weapon_id"": 29, ""shoots"": 56, ""hits"": 9, ""headshots"": 0, ""kills"": 1, ""damage"": 160, ""weapon_name"": ""SPAS12""}, {""weapon_id"": 89, ""shoots"": 10, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 101, ""weapon_name"": ""AC80""}, {""weapon_id"": 43, ""shoots"": 39, ""hits"": 17, ""headshots"": 3, ""kills"": 1, ""damage"": 434, ""weapon_name"": ""THOMPSON""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 201, ""weapon_name"": ""Grenade""}]",True,3,102000025,0,305,0,4,3,0,569,0,3,3,0,QEㅤNaruXL,1,105,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",593,QUISQUEYA,3,1660506963,0,593,,,,,,,Helping Hand
id1558904424869343232,1,236000875,4394.213,1660506799,0,False,1315000009,483,0,5,25,"[3206, 2506, 3806, 606]",1,0,0,2,403,303,0,0,"[{""weapon_id"": 89, ""shoots"": 6, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 109, ""weapon_name"": ""AC80""}, {""weapon_id"": 7, ""shoots"": 64, ""hits"": 23, ""headshots"": 0, ""kills"": 1, ""damage"": 374, ""weapon_name"": ""UMP""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,305,0,2,3,1,451,0,0,0,0,QEㅤTATOKING,1,70,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",591,QUISQUEYA,3,1660506963,0,591,,,,,,,Smooth Gloo
id1558904424869343232,1,387227129,2190.9065,1660506799,0,False,1315000008,0,0,1,0,"[3806, 1806, 606, 3506]",0,0,0,1,403,0,0,0,"[{""weapon_id"": 63, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""GoldM14""}]",True,3,102000024,45,0,0,0,3,0,75,0,0,0,0,6KㅤAŁEXJRᴹㅤ六,1,5,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",161,SIX KARMA,0,1660506963,0,161,,,,,,,Skyline Spree
id1558904424869343232,1,309815006,1880.0676,1660506799,0,False,1315000009,154,0,0,3,"[3206, 3106, 2506, 2706]",0,0,0,0,0,0,0,0,"[{""weapon_id"": 63, ""shoots"": 7, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 154, ""weapon_name"": ""GoldM14""}]",True,3,102000020,0,0,0,1,3,0,43,0,0,0,0,6KㅤNE1RAㅤ六,1,7,"[{""skill_id"": 3106, ""active_count"": 1, ""skill_name"": ""Tracing Steps""}]",91,SIX KARMA,0,1660506963,0,91,,,,,,,Smooth Gloo
id1558904424869343232,1,1161600154,2065.807,1660506799,0,False,1315000012,0,0,1,0,"[3206, 2506, 1106, 3806]",0,0,0,0,0,303,0,0,"[{""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}]",True,3,102000012,98,0,0,0,3,0,0,0,0,0,0,6KㅤTotaㅤ六,1,0,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",125,SIX KARMA,0,1660506963,0,125,,,,,,,Dragon Glare
id1558904424869343232,1,37205862,1871.8457,1660506799,0,False,1315000011,152,0,0,6,"[3206, 2306, 2806, 4006]",0,0,0,0,0,302,0,0,"[{""weapon_id"": 43, ""shoots"": 13, ""hits"": 6, ""headshots"": 1, ""kills"": 0, ""damage"": 152, ""weapon_name"": ""THOMPSON""}]",True,3,102000012,0,306,0,0,3,0,0,0,0,1,0,6KㅤAŁANㅤ六,1,13,[],102,SIX KARMA,0,1660506963,0,102,,,,,,,Helping Hand
