match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1561050210105221120,1,542323362,4613.194,1661018394,0,False,1315000011,1921,0,4,22,"[2306, 3806, 4806, 3206]",4,7,0,3,402,309,0,2,"[{""weapon_id"": 89, ""shoots"": 62, ""hits"": 16, ""headshots"": 0, ""kills"": 0, ""damage"": 832, ""weapon_name"": ""AC80""}, {""weapon_id"": 2, ""shoots"": 21, ""hits"": 6, ""headshots"": 3, ""kills"": 2, ""damage"": 549, ""weapon_name"": ""M4A1""}, {""weapon_id"": 27, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""BASEBALLPOLE""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 2, ""damage"": 539, ""weapon_name"": ""Grenade""}]",True,3,102000016,908,0,0,4,3,1,941,1,13,3,1,N5RㅤLEANㅤ★,1,83,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",1011,NEWSTAR,13,1661019039,0,1011,,,,,,,Helping Hand
id1561050210105221120,1,113815807,4427.35,1661018394,0,False,1315000009,1242,0,13,36,"[3206, 3806, 3506, 4806]",3,7,0,1,402,0,0,4,"[{""weapon_id"": 6, ""shoots"": 31, ""hits"": 8, ""headshots"": 0, ""kills"": 1, ""damage"": 241, ""weapon_name"": ""AK""}, {""weapon_id"": 1, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 48, ""shoots"": 57, ""hits"": 21, ""headshots"": 0, ""kills"": 1, ""damage"": 823, ""weapon_name"": ""M21A5""}, {""weapon_id"": 50, ""shoots"": 36, ""hits"": 3, ""headshots"": 0, ""kills"": 1, ""damage"": 22, ""weapon_name"": ""MAG7""}, {""weapon_id"": 120, ""shoots"": 12, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 67, ""weapon_name"": ""GoldMP5-II""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,492,305,0,2,3,2,702,0,1,0,0,N5RㅤFACUㅤ★,1,136,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",1011,NEWSTAR,13,1661019039,0,1011,,,,,,,Smooth Gloo
id1561050210105221120,1,171736358,3503.614,1661018394,0,False,1315000011,133,0,6,6,"[3806, 2306, 3206, 4806]",0,5,0,2,403,303,0,1,"[{""weapon_id"": 50, ""shoots"": 25, ""hits"": 6, ""headshots"": 1, ""kills"": 0, ""damage"": 133, ""weapon_name"": ""MAG7""}]",True,3,102000024,678,306,0,0,3,2,220,0,8,1,0,ㅤDARKㅤOSKㅤ,1,25,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",894,OSAKA,5,1661019039,0,894,,,,,,,Helping Hand
id1561050210105221120,1,240141712,4389.542,1661018394,0,False,1315000008,404,0,7,12,"[3206, 1206, 2806, 4806]",2,5,0,3,403,303,0,0,"[{""weapon_id"": 5, ""shoots"": 36, ""hits"": 11, ""headshots"": 3, ""kills"": 2, ""damage"": 332, ""weapon_name"": ""M1014""}, {""weapon_id"": 27, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""BASEBALLPOLE""}, {""weapon_id"": 48, ""shoots"": 6, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 72, ""weapon_name"": ""M21A5""}]",True,3,102000012,0,306,0,2,3,3,582,0,0,3,1,vKOESㅤOSK,1,42,"[{""skill_id"": 1206, ""active_count"": 2, ""skill_name"": ""Camouflage""}]",894,OSAKA,5,1661019039,0,894,,,,,,,Skyline Spree
id1561050210105221120,1,20521257,3537.3164,1661018394,0,False,1315000009,343,0,7,9,"[4006, 3506, 2506, 4806]",0,5,0,0,403,0,0,2,"[{""weapon_id"": 88, ""shoots"": 43, ""hits"": 8, ""headshots"": 1, ""kills"": 0, ""damage"": 193, ""weapon_name"": ""MAC10""}, {""weapon_id"": 4, ""shoots"": 2, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 150, ""weapon_name"": ""AWM""}, {""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000025,0,0,0,0,3,0,280,0,1,1,0,della7!ㅤOSK,1,49,[],888,OSAKA,5,1661019039,0,888,,,,,,,Smooth Gloo
id1561050210105221120,1,162073009,4699.384,1661018394,0,False,1315000012,743,0,6,46,"[3206, 1106, 2506, 3806]",3,5,0,0,403,303,0,0,"[{""weapon_id"": 89, ""shoots"": 9, ""hits"": 4, ""headshots"": 0, ""kills"": 1, ""damage"": 239, ""weapon_name"": ""AC80""}, {""weapon_id"": 41, ""shoots"": 90, ""hits"": 42, ""headshots"": 1, ""kills"": 2, ""damage"": 504, ""weapon_name"": ""M1887""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}]",True,3,102000012,808,306,0,2,3,1,157,0,0,1,1,DIPERᴾㅤOSK,1,99,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",894,OSAKA,5,1661019039,0,894,,,,,,,Dragon Glare
id1561050210105221120,1,439498758,3124.9167,1661018394,0,False,1315000009,157,0,0,11,"[3006, 3806, 606, 2806]",0,0,0,0,401,0,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 60, ""shoots"": 47, ""hits"": 11, ""headshots"": 0, ""kills"": 0, ""damage"": 157, ""weapon_name"": ""GoldMP5""}]",True,3,102000019,0,0,0,0,3,0,0,0,0,0,0,RHRㅤTMZin,1,47,[],316,RED HUNTERS,0,1661019039,0,316,,,,,,,Smooth Gloo
id1561050210105221120,1,106160748,3190.6401,1661018394,0,False,1315000012,104,0,1,8,"[3006, 3806, 3206, 606]",0,0,0,0,401,0,0,0,"[{""weapon_id"": 50, ""shoots"": 28, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 104, ""weapon_name"": ""MAG7""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}]",True,3,102000019,0,0,0,0,3,0,0,0,0,0,0,RHRㅤVEGA,1,28,[],309,RED HUNTERS,0,1661019039,0,309,,,,,,,Dragon Glare
id1561050210105221120,1,1715872071,2952.9858,1661018394,0,False,1315000011,150,0,0,15,"[2306, 1406, 3806, 606]",0,0,0,0,402,302,0,0,"[{""weapon_id"": 89, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 68, ""hits"": 15, ""headshots"": 0, ""kills"": 0, ""damage"": 150, ""weapon_name"": ""MAG7""}]",True,3,102000016,758,0,0,2,3,0,33,0,4,0,0,RHRㅤPereira,1,69,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",316,RED HUNTERS,0,1661019039,0,316,,,,,,,Helping Hand
id1561050210105221120,1,56238494,2939.4146,1661018394,0,False,1315000008,276,0,1,13,"[3806, 606, 3206, 5006]",0,0,0,0,401,0,0,0,"[{""weapon_id"": 43, ""shoots"": 30, ""hits"": 13, ""headshots"": 1, ""kills"": 0, ""damage"": 276, ""weapon_name"": ""THOMPSON""}]",True,3,102000024,0,306,0,1,3,0,28,0,0,1,0,RHRㅤPAJARO7,1,30,[],309,RED HUNTERS,0,1661019039,0,309,,,,,,,Skyline Spree
id1561050210105221120,1,37205862,2989.9187,1661018394,1,False,1315000011,365,0,2,12,"[3206, 2306, 2806, 4006]",0,1,0,0,402,303,0,0,"[{""weapon_id"": 89, ""shoots"": 6, ""hits"": 1, ""headshots"": 1, ""kills"": 0, ""damage"": 214, ""weapon_name"": ""AC80""}, {""weapon_id"": 5, ""shoots"": 36, ""hits"": 11, ""headshots"": 0, ""kills"": 0, ""damage"": 151, ""weapon_name"": ""M1014""}]",True,3,102000012,0,0,0,1,3,0,110,0,0,1,0,6KㅤAŁANㅤ六,1,42,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",345,SIX KARMA,0,1661019039,0,345,,,,,,,Helping Hand
id1561050210105221120,1,1161600154,3591.3135,1661018394,0,False,1315000012,0,0,3,0,"[3206, 2506, 606, 3806]",0,1,0,0,401,0,0,0,"[{""weapon_id"": 60, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""GoldMP5""}]",True,3,102000012,156,0,0,0,3,0,72,0,0,0,0,6KㅤTotaㅤ六,1,6,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",345,SIX KARMA,0,1661019039,0,345,,,,,,,Dragon Glare
id1561050210105221120,1,387227129,3367.3462,1661018394,0,False,1315000008,53,0,1,3,"[3206, 1806, 3806, 606]",0,1,0,0,403,302,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 7, ""shoots"": 23, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 53, ""weapon_name"": ""UMP""}]",True,3,102000020,0,306,0,0,3,0,0,0,0,0,0,6KㅤAŁEXJRᴹㅤ六,1,23,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",345,SIX KARMA,0,1661019039,0,345,,,,,,,Skyline Spree
id1561050210105221120,1,115117030,3003.5132,1661018394,0,False,1315000009,54,0,4,1,"[3006, 3806, 3206, 1106]",0,1,0,0,402,302,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 1, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 54, ""weapon_name"": ""AC80""}, {""weapon_id"": 7, ""shoots"": 14, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""UMP""}]",True,3,102000019,0,305,0,0,3,0,13,0,0,0,0,6KㅤDESTROOㅤ六,1,15,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",345,SIX KARMA,0,1661019039,0,345,,,,,,,Smooth Gloo
id1561050210105221120,1,108965053,4741.8,1661018394,0,False,1315000008,700,0,4,23,"[3206, 2806, 2506, 3806]",3,4,0,3,402,303,0,2,"[{""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 121, ""shoots"": 55, ""hits"": 23, ""headshots"": 2, ""kills"": 1, ""damage"": 419, ""weapon_name"": ""GoldMP5-III""}, {""weapon_id"": 51, ""shoots"": 4, ""hits"": 3, ""headshots"": 0, ""kills"": 2, ""damage"": 281, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 89, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}]",True,3,102000020,844,304,2,3,3,1,570,0,0,2,1,VGㅤPatron.,1,56,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",862,VIRUS GAMING,8,1661019039,0,862,,,,,,,Skyline Spree
id1561050210105221120,1,533294956,5281.748,1661018394,0,False,1315000009,434,0,5,20,"[3206, 2506, 2706, 3806]",0,4,0,3,402,0,0,0,"[{""weapon_id"": 50, ""shoots"": 52, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 14, ""weapon_name"": ""MAG7""}, {""weapon_id"": 1, ""shoots"": 26, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 51, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 15, ""shoots"": 37, ""hits"": 15, ""headshots"": 1, ""kills"": 0, ""damage"": 303, ""weapon_name"": ""MP40""}, {""weapon_id"": 10, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""G18""}, {""weapon_id"": 4, ""shoots"": 3, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 117, ""weapon_name"": ""AWM""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,977,306,1,1,3,1,629,0,0,1,0,VGㅤJoseezL,1,98,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",867,VIRUS GAMING,8,1661019039,0,867,,,,,,,Smooth Gloo
id1561050210105221120,1,165358150,4989.156,1661018394,0,False,1315000011,1960,0,8,62,"[3206, 3806, 2306, 4806]",3,4,0,2,402,0,4,5,"[{""weapon_id"": 43, ""shoots"": 31, ""hits"": 5, ""headshots"": 1, ""kills"": 1, ""damage"": 154, ""weapon_name"": ""THOMPSON""}, {""weapon_id"": 50, ""shoots"": 52, ""hits"": 20, ""headshots"": 0, ""kills"": 1, ""damage"": 321, ""weapon_name"": ""MAG7""}, {""weapon_id"": 51, ""shoots"": 6, ""hits"": 1, ""headshots"": 1, ""kills"": 1, ""damage"": 278, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 57, ""shoots"": 66, ""hits"": 32, ""headshots"": 2, ""kills"": 0, ""damage"": 613, ""weapon_name"": ""AR15""}, {""weapon_id"": 7, ""shoots"": 14, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 73, ""weapon_name"": ""UMP""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 503, ""weapon_name"": ""Grenade""}]",True,3,102000012,120,306,0,4,3,2,465,1,10,3,2,VGㅤBardo.,1,163,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",849,VIRUS GAMING,8,1661019039,0,849,,,,,,,Helping Hand
id1561050210105221120,1,163407754,5015.4385,1661018394,1,False,1315000009,620,0,7,31,"[3206, 2506, 1106, 4006]",2,4,0,3,402,303,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 43, ""shoots"": 71, ""hits"": 18, ""headshots"": 1, ""kills"": 1, ""damage"": 236, ""weapon_name"": ""THOMPSON""}, {""weapon_id"": 14, ""shoots"": 6, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 80, ""weapon_name"": ""GROZA""}, {""weapon_id"": 51, ""shoots"": 5, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 168, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 50, ""shoots"": 76, ""hits"": 10, ""headshots"": 1, ""kills"": 1, ""damage"": 136, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,0,306,1,2,3,0,855,0,0,2,0,VGㅤTatan.,1,153,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",879,VIRUS GAMING,8,1661019039,0,879,,,,,,,Smooth Gloo
