match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1561086523512643584,1,296388800,4384.3545,1661027051,0,False,1315000008,612,0,9,8,"[4006, 4806, 3006, 3206]",0,2,0,0,402,303,0,1,"[{""weapon_id"": 88, ""shoots"": 11, ""hits"": 3, ""headshots"": 1, ""kills"": 0, ""damage"": 117, ""weapon_name"": ""MAC10""}, {""weapon_id"": 89, ""shoots"": 12, ""hits"": 5, ""headshots"": 1, ""kills"": 0, ""damage"": 495, ""weapon_name"": ""AC80""}]",True,3,102000025,0,304,1,1,3,0,308,0,0,2,0,N5RㅤMauㅤ★,4,23,[],699,NEWSTAR,2,1661027235,0,699,,,,,,,Skyline Spree
id1561086523512643584,1,237455446,4005.9211,1661027051,0,False,1315000009,304,0,4,4,"[3806, 1806, 4806, 3206]",0,2,0,0,402,0,0,1,"[{""weapon_id"": 89, ""shoots"": 4, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 50, ""weapon_name"": ""AC80""}, {""weapon_id"": 88, ""shoots"": 13, ""hits"": 3, ""headshots"": 3, ""kills"": 0, ""damage"": 254, ""weapon_name"": ""MAC10""}]",True,3,102000024,0,304,1,1,3,0,0,0,0,3,0,N5RㅤULIㅤ★,4,17,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",590,NEWSTAR,2,1661027235,0,590,,,,,,,Smooth Gloo
id1561086523512643584,1,171736358,3770.7317,1661027051,0,False,1315000011,148,0,11,12,"[3806, 2306, 3206, 4806]",1,8,0,1,402,0,0,2,"[{""weapon_id"": 86, ""shoots"": 24, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 53, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 14, ""shoots"": 31, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""GROZA""}, {""weapon_id"": 5, ""shoots"": 30, ""hits"": 4, ""headshots"": 0, ""kills"": 1, ""damage"": 53, ""weapon_name"": ""M1014""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 42, ""weapon_name"": ""Grenade""}]",True,3,102000024,83,306,0,1,3,0,388,2,6,0,0,ㅤDARKㅤOSKㅤ,4,85,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",988,OSAKA,6,1661027235,0,988,,,,,,,Helping Hand
id1561086523512643584,1,240141712,3459.9111,1661027051,0,False,1315000008,161,0,3,2,"[3206, 1206, 2806, 4806]",1,8,0,2,403,0,0,0,"[{""weapon_id"": 48, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M21A5""}, {""weapon_id"": 4, ""shoots"": 3, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 150, ""weapon_name"": ""AWM""}, {""weapon_id"": 88, ""shoots"": 26, ""hits"": 1, ""headshots"": 0, ""kills"": 1, ""damage"": 11, ""weapon_name"": ""MAC10""}, {""weapon_id"": 65, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""GoldAWM""}]",True,3,102000012,0,306,0,1,3,1,542,0,0,0,0,vKOESㅤOSK,4,35,"[{""skill_id"": 1206, ""active_count"": 1, ""skill_name"": ""Camouflage""}]",983,OSAKA,6,1661027235,0,983,,,,,,,Skyline Spree
id1561086523512643584,1,162073009,3592.209,1661027051,0,False,1315000012,1013,0,3,53,"[3206, 1106, 2506, 3806]",2,8,0,2,403,0,0,3,"[{""weapon_id"": 16, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 48, ""shoots"": 20, ""hits"": 8, ""headshots"": 0, ""kills"": 1, ""damage"": 407, ""weapon_name"": ""M21A5""}, {""weapon_id"": 50, ""shoots"": 120, ""hits"": 45, ""headshots"": 0, ""kills"": 1, ""damage"": 606, ""weapon_name"": ""MAG7""}]",True,3,102000012,230,306,0,1,3,0,374,0,0,0,0,DIPERᴾㅤOSK,4,140,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",1003,OSAKA,6,1661027235,0,1003,,,,,,,Dragon Glare
id1561086523512643584,1,20521257,3125.5508,1661027051,3,False,1315000009,639,0,10,13,"[4006, 2706, 2506, 4806]",2,8,0,5,402,0,0,1,"[{""weapon_id"": 48, ""shoots"": 27, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 167, ""weapon_name"": ""M21A5""}, {""weapon_id"": 4, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AWM""}, {""weapon_id"": 7, ""shoots"": 36, ""hits"": 9, ""headshots"": 4, ""kills"": 2, ""damage"": 472, ""weapon_name"": ""UMP""}, {""weapon_id"": 16, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000025,0,306,0,3,3,1,894,0,1,4,1,della7!ㅤOSK,4,67,"[{""skill_id"": 4006, ""active_count"": 3, ""skill_name"": ""Riptide Rhythm""}]",1003,OSAKA,6,1661027235,0,1003,,,,,,,Smooth Gloo
id1561086523512643584,1,56238494,3241.617,1661027051,0,False,1315000008,596,0,2,6,"[3806, 606, 3206, 1406]",0,9,0,3,403,0,0,0,"[{""weapon_id"": 89, ""shoots"": 19, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 135, ""weapon_name"": ""AC80""}, {""weapon_id"": 4, ""shoots"": 14, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 461, ""weapon_name"": ""AWM""}, {""weapon_id"": 51, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}]",True,3,102000024,0,0,0,1,3,1,679,3,1,0,0,RHRㅤPAJARO7,4,33,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",866,RED HUNTERS,5,1661027235,0,866,,,,,,,Skyline Spree
id1561086523512643584,1,1715872071,3714.5881,1661027051,0,False,1315000011,1084,0,4,14,"[2306, 1406, 3806, 606]",2,9,0,3,403,0,0,2,"[{""weapon_id"": 89, ""shoots"": 54, ""hits"": 10, ""headshots"": 1, ""kills"": 1, ""damage"": 700, ""weapon_name"": ""AC80""}, {""weapon_id"": 4, ""shoots"": 10, ""hits"": 4, ""headshots"": 0, ""kills"": 1, ""damage"": 384, ""weapon_name"": ""AWM""}]",True,3,102000016,829,306,0,3,3,4,610,1,0,1,0,RHRㅤPereira,4,64,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",1024,RED HUNTERS,5,1661027235,0,1024,,,,,,,Helping Hand
id1561086523512643584,1,221886835,3575.9966,1661027051,0,False,1315000009,1955,0,6,28,"[3006, 2806, 606, 3806]",2,9,0,3,403,0,1,1,"[{""weapon_id"": 4, ""shoots"": 15, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 600, ""weapon_name"": ""AWM""}, {""weapon_id"": 51, ""shoots"": 3, ""hits"": 2, ""headshots"": 1, ""kills"": 0, ""damage"": 382, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 41, ""shoots"": 20, ""hits"": 10, ""headshots"": 0, ""kills"": 0, ""damage"": 100, ""weapon_name"": ""M1887""}, {""weapon_id"": 89, ""shoots"": 66, ""hits"": 14, ""headshots"": 1, ""kills"": 2, ""damage"": 873, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000019,1357,305,0,4,3,2,514,0,0,1,1,RHRㅤLEMUSㅤ16,4,101,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",1037,RED HUNTERS,5,1661027235,0,1037,,,,,,,Smooth Gloo
id1561086523512643584,1,106160748,4123.594,1661027051,0,False,1315000012,1498,0,4,40,"[3006, 3806, 3206, 606]",1,9,0,3,403,0,0,2,"[{""weapon_id"": 10, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""G18""}, {""weapon_id"": 4, ""shoots"": 4, ""hits"": 1, ""headshots"": 1, ""kills"": 0, ""damage"": 536, ""weapon_name"": ""AWM""}, {""weapon_id"": 89, ""shoots"": 40, ""hits"": 7, ""headshots"": 0, ""kills"": 0, ""damage"": 349, ""weapon_name"": ""AC80""}, {""weapon_id"": 41, ""shoots"": 50, ""hits"": 25, ""headshots"": 2, ""kills"": 1, ""damage"": 343, ""weapon_name"": ""M1887""}, {""weapon_id"": 51, ""shoots"": 6, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 95, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 43, ""shoots"": 8, ""hits"": 7, ""headshots"": 0, ""kills"": 0, ""damage"": 175, ""weapon_name"": ""THOMPSON""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000019,771,0,1,2,3,0,810,0,0,3,0,RHRㅤVEGA,4,108,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",1037,RED HUNTERS,5,1661027235,0,1037,,,,,,,Dragon Glare
id1561086523512643584,1,37205862,3281.9148,1661027051,2,False,1315000011,85,0,2,8,"[3206, 2306, 2806, 4006]",0,0,0,0,402,302,0,0,"[{""weapon_id"": 89, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 17, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 85, ""weapon_name"": ""MAG7""}]",True,3,102000012,0,305,0,0,3,0,90,0,4,0,0,6KㅤAŁANㅤ六,4,18,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",518,SIX KARMA,0,1661027235,0,518,,,,,,,Helping Hand
id1561086523512643584,1,387227129,3364.4976,1661027051,0,False,1315000008,447,0,2,13,"[3206, 1806, 3806, 3506]",0,0,0,0,403,302,0,0,"[{""weapon_id"": 51, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 89, ""shoots"": 2, ""hits"": 1, ""headshots"": 1, ""kills"": 0, ""damage"": 232, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 60, ""hits"": 12, ""headshots"": 0, ""kills"": 0, ""damage"": 164, ""weapon_name"": ""MAG7""}]",True,3,102000020,313,305,0,2,3,0,0,0,1,1,0,6KㅤAŁEXJRᴹㅤ六,4,62,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",518,SIX KARMA,0,1661027235,0,518,,,,,,,Skyline Spree
id1561086523512643584,1,309815006,2872.41,1661027051,0,False,1315000009,90,0,1,6,"[3206, 1206, 2506, 2706]",0,0,0,0,402,303,0,1,"[{""weapon_id"": 1, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 5, ""shoots"": 36, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 90, ""weapon_name"": ""M1014""}]",True,3,102000020,0,306,0,0,3,0,74,0,0,0,0,6KㅤNE1RAㅤ六,4,36,"[{""skill_id"": 1206, ""active_count"": 1, ""skill_name"": ""Camouflage""}]",518,SIX KARMA,0,1661027235,0,518,,,,,,,Smooth Gloo
id1561086523512643584,1,1161600154,2806.5642,1661027051,0,False,1315000012,46,0,1,4,"[3206, 2506, 1106, 3806]",0,0,0,0,402,303,0,0,"[{""weapon_id"": 50, ""shoots"": 16, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 46, ""weapon_name"": ""MAG7""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}]",True,3,102000012,144,0,0,1,3,0,0,0,0,0,0,6KㅤTotaㅤ六,4,17,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",518,SIX KARMA,0,1661027235,0,518,,,,,,,Dragon Glare
id1561086523512643584,1,533294956,4386.457,1661027051,0,False,1315000009,732,0,15,44,"[2706, 3506, 3206, 3806]",1,6,0,4,403,0,0,3,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 16, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 48, ""shoots"": 59, ""hits"": 13, ""headshots"": 0, ""kills"": 1, ""damage"": 314, ""weapon_name"": ""M21A5""}, {""weapon_id"": 50, ""shoots"": 60, ""hits"": 31, ""headshots"": 1, ""kills"": 0, ""damage"": 418, ""weapon_name"": ""MAG7""}]",True,3,102000017,0,306,0,1,3,0,570,0,0,1,0,VGㅤJoseezL,4,119,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",958,VIRUS GAMING,7,1661027235,0,958,,,,,,,Smooth Gloo
id1561086523512643584,1,163407754,4138.1187,1661027051,2,False,1315000009,377,0,9,38,"[3206, 2506, 1106, 4006]",1,6,0,2,403,0,0,1,"[{""weapon_id"": 1, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 130, ""shoots"": 135, ""hits"": 38, ""headshots"": 0, ""kills"": 1, ""damage"": 377, ""weapon_name"": ""GoldFAMAS-II""}, {""weapon_id"": 19, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M249""}, {""weapon_id"": 41, ""shoots"": 20, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1887""}]",True,3,102000020,0,0,0,0,3,0,448,0,0,0,0,VGㅤTatan.,4,156,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",953,VIRUS GAMING,7,1661027235,0,953,,,,,,,Smooth Gloo
id1561086523512643584,1,1759290726,4009.4255,1661027051,4,False,1315000008,613,0,12,6,"[4006, 2806, 4806, 1806]",3,6,0,1,402,309,0,0,"[{""weapon_id"": 45, ""shoots"": 32, ""hits"": 6, ""headshots"": 0, ""kills"": 3, ""damage"": 613, ""weapon_name"": ""BLT""}]",True,3,102000025,0,306,0,1,3,1,459,5,0,0,0,VGㅤZamyrai,4,32,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",963,VIRUS GAMING,7,1661027235,0,963,,,,,,,Skyline Spree
id1561086523512643584,1,108965053,3936.424,1661027051,0,False,1315000008,560,0,6,14,"[3206, 2806, 2506, 3806]",2,6,0,1,403,309,0,0,"[{""weapon_id"": 48, ""shoots"": 37, ""hits"": 11, ""headshots"": 1, ""kills"": 1, ""damage"": 422, ""weapon_name"": ""M21A5""}, {""weapon_id"": 41, ""shoots"": 30, ""hits"": 3, ""headshots"": 3, ""kills"": 1, ""damage"": 138, ""weapon_name"": ""M1887""}, {""weapon_id"": 51, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}]",True,3,102000020,0,306,0,2,3,1,416,1,2,4,2,VGㅤPatron.,4,67,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",887,VIRUS GAMING,7,1661027235,0,887,,,,,,,Skyline Spree
