match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1561058890255097856,1,162073009,3840.5269,1661020463,0,True,1315000012,1831,0,14,40,"[3206, 1106, 2506, 3806]",4,12,0,4,0,0,0,2,"[{""weapon_id"": 19, ""shoots"": 88, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 107, ""weapon_name"": ""M249""}, {""weapon_id"": 41, ""shoots"": 20, ""hits"": 5, ""headshots"": 0, ""kills"": 1, ""damage"": 54, ""weapon_name"": ""M1887""}, {""weapon_id"": 86, ""shoots"": 28, ""hits"": 4, ""headshots"": 0, ""kills"": 1, ""damage"": 100, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 150, ""shoots"": 23, ""hits"": 11, ""headshots"": 2, ""kills"": 1, ""damage"": 461, ""weapon_name"": ""PP19""}, {""weapon_id"": 1, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 57, ""hits"": 15, ""headshots"": 0, ""kills"": 0, ""damage"": 849, ""weapon_name"": ""AC80""}, {""weapon_id"": 95, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 126, ""weapon_name"": ""Hand Cannon""}]",True,3,102000012,96,0,0,7,3,0,558,3,0,2,1,DIPERᴾㅤOSK,4,216,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",1011,OSAKA,18,1661020745,0,0,,,,,,,Dragon Glare
id1561058890255097856,1,20521257,3235.8223,1661020463,5,True,1315000009,1201,0,3,46,"[4006, 3506, 2506, 4806]",2,12,0,2,0,0,0,1,"[{""weapon_id"": 1, ""shoots"": 10, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 45, ""shoots"": 30, ""hits"": 6, ""headshots"": 1, ""kills"": 1, ""damage"": 600, ""weapon_name"": ""BLT""}, {""weapon_id"": 19, ""shoots"": 13, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M249""}, {""weapon_id"": 47, ""shoots"": 29, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 92, ""weapon_name"": ""PARAFAL""}, {""weapon_id"": 41, ""shoots"": 80, ""hits"": 36, ""headshots"": 5, ""kills"": 1, ""damage"": 508, ""weapon_name"": ""M1887""}, {""weapon_id"": 89, ""shoots"": 13, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}]",True,3,102000025,0,0,0,3,3,0,823,1,0,6,2,della7!ㅤOSK,4,165,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",1011,OSAKA,18,1661020745,0,0,,,,,,,Smooth Gloo
id1561058890255097856,1,240141712,3794.316,1661020463,0,True,1315000008,2360,0,4,45,"[3206, 1206, 2806, 4806]",4,12,0,0,0,0,0,5,"[{""weapon_id"": 89, ""shoots"": 97, ""hits"": 23, ""headshots"": 2, ""kills"": 3, ""damage"": 1708, ""weapon_name"": ""AC80""}, {""weapon_id"": 88, ""shoots"": 67, ""hits"": 22, ""headshots"": 4, ""kills"": 1, ""damage"": 646, ""weapon_name"": ""MAC10""}]",True,3,102000012,0,0,0,4,3,0,153,0,0,6,3,vKOESㅤOSK,4,164,"[{""skill_id"": 1206, ""active_count"": 4, ""skill_name"": ""Camouflage""}]",1011,OSAKA,18,1661020745,0,0,,,,,,,Skyline Spree
id1561058890255097856,1,171736358,3320.1643,1661020463,0,True,1315000011,2905,0,3,38,"[3806, 2306, 3206, 4806]",8,12,0,2,0,0,0,2,"[{""weapon_id"": 19, ""shoots"": 235, ""hits"": 38, ""headshots"": 3, ""kills"": 4, ""damage"": 825, ""weapon_name"": ""M249""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 3, ""damage"": 1743, ""weapon_name"": ""M79""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 329, ""weapon_name"": ""Grenade""}]",True,3,102000024,0,0,0,8,3,2,330,8,8,3,2,ㅤDARKㅤOSKㅤ,4,235,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",1011,OSAKA,18,1661020745,0,0,,,,,,,Helping Hand
id1561058890255097856,1,439498758,1160.2915,1661020463,0,False,1315000009,0,0,1,0,"[3006, 3806, 606, 2806]",0,0,0,0,402,302,0,0,"[{""weapon_id"": 150, ""shoots"": 16, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""PP19""}]",True,3,102000019,0,0,0,0,3,0,0,0,0,0,0,RHRㅤTMZin,4,16,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",151,RED HUNTERS,1,1661020745,0,151,,,,,,,Smooth Gloo
id1561058890255097856,1,106160748,1283.7792,1661020463,0,False,1315000012,936,0,0,20,"[3006, 3806, 3506, 606]",1,0,0,1,402,302,0,0,"[{""weapon_id"": 7, ""shoots"": 42, ""hits"": 18, ""headshots"": 5, ""kills"": 1, ""damage"": 884, ""weapon_name"": ""UMP""}, {""weapon_id"": 13, ""shoots"": 4, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 52, ""weapon_name"": ""VSS""}, {""weapon_id"": 78, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""HealingSniper""}]",True,3,102000019,409,0,0,2,3,0,155,0,0,5,1,RHRㅤVEGA,4,46,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",187,RED HUNTERS,1,1661020745,0,187,,,,,,,Dragon Glare
id1561058890255097856,1,56238494,1234.3107,1661020463,0,False,1315000008,177,0,0,15,"[3806, 606, 3206, 5006]",0,0,0,1,402,301,0,0,"[{""weapon_id"": 41, ""shoots"": 60, ""hits"": 13, ""headshots"": 0, ""kills"": 0, ""damage"": 177, ""weapon_name"": ""M1887""}, {""weapon_id"": 88, ""shoots"": 14, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAC10""}]",True,3,102000024,0,0,0,0,3,0,75,0,0,0,0,RHRㅤPAJARO7,4,74,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",187,RED HUNTERS,1,1661020745,0,187,,,,,,,Skyline Spree
id1561058890255097856,1,1715872071,1099.9272,1661020463,0,False,1315000011,22,0,0,2,"[2306, 1406, 3806, 606]",0,0,0,0,0,0,0,0,"[{""weapon_id"": 43, ""shoots"": 7, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 22, ""weapon_name"": ""THOMPSON""}]",True,3,102000016,32,305,0,0,3,0,0,0,0,0,0,RHRㅤPereira,4,7,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",142,RED HUNTERS,1,1661020745,0,142,,,,,,,Helping Hand
id1561058890255097856,1,115117030,3676.2783,1661020463,0,False,1315000009,41,0,0,1,"[3006, 3806, 3206, 1106]",0,2,0,0,402,301,0,0,"[{""weapon_id"": 89, ""shoots"": 6, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 41, ""weapon_name"": ""AC80""}]",True,3,102000019,0,304,1,0,3,0,0,0,0,0,0,6KㅤDESTROOㅤ六,4,6,[],821,SIX KARMA,0,1661020745,0,821,,,,,,,Smooth Gloo
id1561058890255097856,1,1161600154,3278.7603,1661020463,0,False,1315000012,465,0,2,4,"[3206, 2506, 1106, 3806]",0,2,0,0,403,309,0,0,"[{""weapon_id"": 51, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 89, ""shoots"": 18, ""hits"": 4, ""headshots"": 1, ""kills"": 0, ""damage"": 465, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,306,0,1,3,1,0,0,0,1,0,6KㅤTotaㅤ六,4,18,[],628,SIX KARMA,0,1661020745,0,628,,,,,,,Dragon Glare
id1561058890255097856,1,37205862,3755.2058,1661020463,0,False,1315000011,121,0,1,8,"[3206, 2306, 2806, 4006]",0,2,0,4,403,309,2,0,"[{""weapon_id"": 57, ""shoots"": 34, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 121, ""weapon_name"": ""AR15""}]",True,3,102000012,0,306,0,0,3,0,687,0,0,0,0,6KㅤAŁANㅤ六,4,34,[],804,SIX KARMA,0,1661020745,0,804,,,,,,,Helping Hand
id1561058890255097856,1,387227129,3515.062,1661020463,0,False,1315000008,132,0,0,8,"[3206, 1806, 3806, 3506]",0,2,0,0,403,301,0,0,"[{""weapon_id"": 1, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 10, ""shoots"": 10, ""hits"": 8, ""headshots"": 1, ""kills"": 0, ""damage"": 132, ""weapon_name"": ""G18""}]",True,3,102000020,0,0,1,0,3,0,27,0,0,1,0,6KㅤAŁEXJRᴹㅤ六,4,10,[],822,SIX KARMA,0,1661020745,0,822,,,,,,,Skyline Spree
id1561058890255097856,1,165358150,4631.432,1661020463,0,False,1315000011,942,0,4,0,"[3206, 3806, 2306, 4806]",1,3,0,5,402,0,0,0,"[{""weapon_id"": 54, ""shoots"": 24, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KORD""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 866, ""weapon_name"": ""Grenade""}]",True,3,102000012,1310,306,0,1,3,2,810,1,17,0,0,VGㅤBardo.,4,24,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",860,VIRUS GAMING,1,1661020745,0,860,,,,,,,Helping Hand
id1561058890255097856,1,163407754,4467.589,1661020463,3,False,1315000009,37,0,5,1,"[3206, 2506, 1106, 4006]",0,3,0,2,403,0,0,0,"[{""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 14, ""shoots"": 4, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 37, ""weapon_name"": ""GROZA""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,0,305,0,0,3,1,725,0,3,0,0,VGㅤTatan.,4,4,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",818,VIRUS GAMING,1,1661020745,0,818,,,,,,,Smooth Gloo
id1561058890255097856,1,108965053,4098.9263,1661020463,0,False,1315000008,460,0,13,17,"[3206, 2806, 2506, 3806]",0,3,0,5,402,0,0,1,"[{""weapon_id"": 89, ""shoots"": 3, ""hits"": 1, ""headshots"": 1, ""kills"": 0, ""damage"": 232, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 48, ""hits"": 14, ""headshots"": 1, ""kills"": 0, ""damage"": 120, ""weapon_name"": ""MAG7""}, {""weapon_id"": 48, ""shoots"": 10, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 108, ""weapon_name"": ""M21A5""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,428,306,0,1,3,1,1078,0,0,2,0,VGㅤPatron.,4,61,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",867,VIRUS GAMING,1,1661020745,0,867,,,,,,,Skyline Spree
id1561058890255097856,1,533294956,4638.355,1661020463,0,False,1315000009,59,0,7,1,"[3206, 2506, 2706, 3806]",0,3,0,8,403,302,0,0,"[{""weapon_id"": 86, ""shoots"": 16, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 89, ""shoots"": 1, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 59, ""weapon_name"": ""AC80""}, {""weapon_id"": 1, ""shoots"": 25, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,270,305,0,0,3,0,1008,1,1,0,0,VGㅤJoseezL,4,17,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",867,VIRUS GAMING,1,1661020745,0,867,,,,,,,Smooth Gloo
