match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1561100098343985152,1,69185934,5319.136,1661030288,0,False,1315000009,321,0,3,9,"[3206, 2506, 3806, 4806]",0,9,0,2,403,0,1,1,"[{""weapon_id"": 1, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 47, ""shoots"": 23, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 116, ""weapon_name"": ""PARAFAL""}, {""weapon_id"": 67, ""shoots"": 43, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 16, ""weapon_name"": ""GoldFAMAS""}, {""weapon_id"": 49, ""shoots"": 17, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 40, ""weapon_name"": ""VECTOR""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,0,0,0,3,0,560,0,0,0,0,NEㅤYECOLㅤGOD,14,83,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",1013,NAGUARA,7,1661030517,0,1013,,,,,,,Smooth Gloo
id1561100098343985152,1,10179456,4845.8916,1661030288,3,False,1315000008,1236,0,7,16,"[3206, 1806, 4006, 4806]",4,9,0,0,402,302,0,1,"[{""weapon_id"": 67, ""shoots"": 24, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 30, ""weapon_name"": ""GoldFAMAS""}, {""weapon_id"": 72, ""shoots"": 31, ""hits"": 7, ""headshots"": 0, ""kills"": 1, ""damage"": 449, ""weapon_name"": ""GoldSVD-y""}, {""weapon_id"": 49, ""shoots"": 19, ""hits"": 5, ""headshots"": 1, ""kills"": 0, ""damage"": 73, ""weapon_name"": ""VECTOR""}, {""weapon_id"": 51, ""shoots"": 11, ""hits"": 3, ""headshots"": 1, ""kills"": 2, ""damage"": 384, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 4, ""shoots"": 2, ""hits"": 2, ""headshots"": 0, ""kills"": 1, ""damage"": 300, ""weapon_name"": ""AWM""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,0,304,1,4,3,1,340,2,0,1,1,NEㅤCURRYㅤF,14,76,"[{""skill_id"": 4006, ""active_count"": 3, ""skill_name"": ""Riptide Rhythm""}]",1027,NAGUARA,7,1661030517,0,1027,,,,,,,Skyline Spree
id1561100098343985152,1,296388800,2960.6396,1661030288,0,False,1315000008,405,0,1,17,"[3806, 606, 3006, 3206]",1,0,0,0,402,302,0,0,"[{""weapon_id"": 32, ""shoots"": 46, ""hits"": 13, ""headshots"": 1, ""kills"": 1, ""damage"": 357, ""weapon_name"": ""P90""}, {""weapon_id"": 50, ""shoots"": 20, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 48, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,301,305,0,1,3,1,180,0,0,1,0,N5RㅤMauㅤ★,14,66,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",401,NEWSTAR,2,1661030517,0,401,,,,,,,Skyline Spree
id1561100098343985152,1,115209742,3003.2192,1661030288,0,False,1315000009,0,0,0,0,"[3806, 606, 2806, 1506]",0,0,0,0,402,0,0,0,[],True,3,102000024,148,306,0,0,3,0,0,0,0,0,0,N5RㅤAgus97ㅤ★,14,0,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",323,NEWSTAR,2,1661030517,0,323,,,,,,,Smooth Gloo
id1561100098343985152,1,542323362,3297.306,1661030288,0,False,1315000011,70,0,0,1,"[2306, 3806, 4806, 606]",0,0,0,0,403,301,0,0,"[{""weapon_id"": 1, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 82, ""shoots"": 5, ""hits"": 1, ""headshots"": 1, ""kills"": 0, ""damage"": 70, ""weapon_name"": ""M4A1-z""}]",True,3,102000016,0,0,0,0,3,0,0,0,0,1,0,N5RㅤLEANㅤ★,14,5,[],352,NEWSTAR,2,1661030517,0,352,,,,,,,Helping Hand
id1561100098343985152,1,237455446,3533.581,1661030288,0,False,1315000009,364,0,0,2,"[3806, 606, 4806, 3206]",1,0,0,1,402,302,0,1,"[{""weapon_id"": 32, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""P90""}, {""weapon_id"": 25, ""shoots"": 5, ""hits"": 2, ""headshots"": 1, ""kills"": 1, ""damage"": 280, ""weapon_name"": ""M500""}, {""weapon_id"": 1, ""shoots"": 5, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 84, ""weapon_name"": ""FIST""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,0,0,0,1,3,0,255,0,0,1,1,N5RㅤULIㅤ★,14,10,[],411,NEWSTAR,2,1661030517,0,411,,,,,,,Smooth Gloo
id1561100098343985152,1,240141712,2575.5354,1661030288,0,False,1315000008,138,0,1,2,"[3206, 1206, 2806, 4806]",0,0,0,0,402,303,0,0,"[{""weapon_id"": 89, ""shoots"": 4, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 138, ""weapon_name"": ""AC80""}]",True,3,102000012,0,306,0,0,3,0,0,0,0,0,0,vKOESㅤOSK,14,4,"[{""skill_id"": 1206, ""active_count"": 1, ""skill_name"": ""Camouflage""}]",629,OSAKA,1,1661030517,0,629,,,,,,,Skyline Spree
id1561100098343985152,1,171736358,2617.2886,1661030288,0,False,1315000011,0,0,2,0,"[3806, 2306, 3206, 4806]",0,0,0,1,402,302,0,0,"[{""weapon_id"": 51, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}]",True,3,102000024,100,0,0,0,3,0,139,1,2,0,0,ㅤDARKㅤOSKㅤ,14,0,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",629,OSAKA,1,1661030517,0,629,,,,,,,Helping Hand
id1561100098343985152,1,162073009,3038.1812,1661030288,0,False,1315000012,133,0,0,2,"[3206, 1106, 2506, 3806]",0,0,0,0,403,303,0,0,"[{""weapon_id"": 1, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 74, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""G36""}, {""weapon_id"": 17, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}, {""weapon_id"": 89, ""shoots"": 5, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 133, ""weapon_name"": ""AC80""}]",True,3,102000012,90,306,0,0,3,0,45,0,0,0,0,DIPERᴾㅤOSK,14,8,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",607,OSAKA,1,1661030517,0,607,,,,,,,Dragon Glare
id1561100098343985152,1,20521257,3056.622,1661030288,0,False,1315000009,338,0,4,19,"[4006, 3206, 2506, 4806]",1,0,0,0,403,302,0,0,"[{""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 50, ""shoots"": 36, ""hits"": 19, ""headshots"": 2, ""kills"": 1, ""damage"": 338, ""weapon_name"": ""MAG7""}]",True,3,102000025,0,0,0,1,3,0,280,0,1,2,1,della7!ㅤOSK,14,36,[],629,OSAKA,1,1661030517,0,629,,,,,,,Smooth Gloo
id1561100098343985152,1,106160748,5235.611,1661030288,0,False,1315000012,914,0,6,37,"[3006, 3806, 3206, 606]",1,3,0,6,402,309,0,1,"[{""weapon_id"": 18, ""shoots"": 25, ""hits"": 8, ""headshots"": 1, ""kills"": 0, ""damage"": 423, ""weapon_name"": ""SKS""}, {""weapon_id"": 74, ""shoots"": 22, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 24, ""weapon_name"": ""G36""}, {""weapon_id"": 86, ""shoots"": 72, ""hits"": 27, ""headshots"": 0, ""kills"": 1, ""damage"": 464, ""weapon_name"": ""CHARGESHOT""}]",True,3,102000019,80,306,0,1,3,0,800,1,0,1,0,RHRㅤVEGA,14,119,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",930,RED HUNTERS,2,1661030517,0,930,,,,,,,Dragon Glare
id1561100098343985152,1,439498758,5374.4873,1661030288,0,False,1315000009,472,0,4,18,"[3006, 3806, 606, 2806]",0,3,0,4,402,302,0,1,"[{""weapon_id"": 1, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 127, ""shoots"": 75, ""hits"": 15, ""headshots"": 1, ""kills"": 0, ""damage"": 421, ""weapon_name"": ""GoldM14-III""}, {""weapon_id"": 15, ""shoots"": 17, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 51, ""weapon_name"": ""MP40""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000019,0,306,0,0,3,1,775,0,0,1,0,RHRㅤTMZin,14,92,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",904,RED HUNTERS,2,1661030517,0,904,,,,,,,Smooth Gloo
id1561100098343985152,1,221886835,5121.0684,1661030288,0,False,1315000008,62,0,7,5,"[3006, 3206, 606, 3806]",0,3,0,3,403,0,1,0,"[{""weapon_id"": 74, ""shoots"": 52, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 62, ""weapon_name"": ""G36""}, {""weapon_id"": 73, ""shoots"": 11, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""G36""}, {""weapon_id"": 54, ""shoots"": 201, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KORD""}, {""weapon_id"": 19, ""shoots"": 27, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M249""}, {""weapon_id"": 88, ""shoots"": 9, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAC10""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000019,0,306,0,0,3,0,658,2,0,0,0,RHRㅤLEMUSㅤ16,14,300,[],904,RED HUNTERS,2,1661030517,0,904,,,,,,,Skyline Spree
id1561100098343985152,1,1715872071,5830.545,1661030288,0,False,1315000011,360,0,2,6,"[2306, 1406, 3806, 606]",1,3,0,1,403,0,0,0,"[{""weapon_id"": 50, ""shoots"": 8, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAG7""}, {""weapon_id"": 89, ""shoots"": 24, ""hits"": 6, ""headshots"": 1, ""kills"": 1, ""damage"": 360, ""weapon_name"": ""AC80""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}]",True,3,102000016,757,305,1,2,3,2,246,0,0,1,1,RHRㅤPereira,14,32,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",905,RED HUNTERS,2,1661030517,0,905,,,,,,,Helping Hand
id1561100098343985152,1,309815006,4871.5005,1661030288,0,False,1315000009,555,0,6,10,"[3206, 1206, 2506, 2706]",0,5,0,4,402,303,0,1,"[{""weapon_id"": 5, ""shoots"": 12, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1014""}, {""weapon_id"": 89, ""shoots"": 40, ""hits"": 10, ""headshots"": 0, ""kills"": 0, ""damage"": 555, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,0,304,2,1,3,1,834,0,0,0,0,6KㅤNE1RAㅤ六,14,52,"[{""skill_id"": 1206, ""active_count"": 1, ""skill_name"": ""Camouflage""}]",985,SIX KARMA,3,1661030517,0,985,,,,,,,Smooth Gloo
id1561100098343985152,1,37205862,4305.451,1661030288,1,False,1315000011,794,0,4,6,"[3206, 2306, 2806, 4006]",0,5,0,6,402,0,0,0,"[{""weapon_id"": 89, ""shoots"": 56, ""hits"": 6, ""headshots"": 1, ""kills"": 0, ""damage"": 522, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 271, ""weapon_name"": ""Grenade""}]",True,3,102000012,0,0,0,1,3,1,1479,0,10,1,0,6KㅤAŁANㅤ六,14,56,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",860,SIX KARMA,3,1661030517,0,860,,,,,,,Helping Hand
id1561100098343985152,1,387227129,4581.1587,1661030288,0,False,1315000008,444,0,11,12,"[3206, 1806, 3806, 3506]",1,5,0,8,403,303,4,1,"[{""weapon_id"": 5, ""shoots"": 24, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 57, ""weapon_name"": ""M1014""}, {""weapon_id"": 48, ""shoots"": 49, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 205, ""weapon_name"": ""M21A5""}, {""weapon_id"": 50, ""shoots"": 12, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 80, ""weapon_name"": ""MAG7""}, {""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,208,306,0,1,3,0,1428,1,1,0,0,6KㅤAŁEXJRᴹㅤ六,14,85,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",812,SIX KARMA,3,1661030517,0,812,,,,,,,Skyline Spree
id1561100098343985152,1,1161600154,5283.996,1661030288,0,False,1315000012,918,0,5,46,"[3206, 2506, 1106, 3806]",2,5,0,3,403,301,0,1,"[{""weapon_id"": 14, ""shoots"": 49, ""hits"": 7, ""headshots"": 0, ""kills"": 0, ""damage"": 205, ""weapon_name"": ""GROZA""}, {""weapon_id"": 34, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 12, ""shoots"": 7, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SCAR""}, {""weapon_id"": 50, ""shoots"": 92, ""hits"": 35, ""headshots"": 0, ""kills"": 2, ""damage"": 447, ""weapon_name"": ""MAG7""}, {""weapon_id"": 89, ""shoots"": 13, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 266, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,363,304,2,2,3,2,755,0,0,0,0,6KㅤTotaㅤ六,14,161,"[{""skill_id"": 3806, ""active_count"": 4, ""skill_name"": ""Time Turner""}]",878,SIX KARMA,3,1661030517,0,878,,,,,,,Dragon Glare
id1561100098343985152,1,163407754,5172.7935,1661030288,1,False,1315000009,1355,0,14,59,"[3206, 2506, 1106, 4006]",1,6,0,4,403,309,1,2,"[{""weapon_id"": 7, ""shoots"": 34, ""hits"": 13, ""headshots"": 1, ""kills"": 0, ""damage"": 327, ""weapon_name"": ""UMP""}, {""weapon_id"": 10, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""G18""}, {""weapon_id"": 14, ""shoots"": 53, ""hits"": 13, ""headshots"": 3, ""kills"": 0, ""damage"": 447, ""weapon_name"": ""GROZA""}, {""weapon_id"": 50, ""shoots"": 100, ""hits"": 33, ""headshots"": 2, ""kills"": 1, ""damage"": 581, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,306,1,3,3,1,1107,0,1,6,0,VGㅤTatan.,14,193,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",1009,VIRUS GAMING,4,1661030517,0,1009,,,,,,,Smooth Gloo
id1561100098343985152,1,1759290726,5534.838,1661030288,1,False,1315000008,852,0,6,9,"[4006, 2806, 4806, 1806]",1,6,0,6,403,0,2,1,"[{""weapon_id"": 45, ""shoots"": 22, ""hits"": 8, ""headshots"": 0, ""kills"": 1, ""damage"": 702, ""weapon_name"": ""BLT""}, {""weapon_id"": 4, ""shoots"": 15, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 150, ""weapon_name"": ""AWM""}]",True,3,102000025,0,306,0,1,3,0,1414,6,0,0,0,VGㅤZamyrai,14,37,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",1007,VIRUS GAMING,4,1661030517,0,1007,,,,,,,Skyline Spree
id1561100098343985152,1,533294956,4487.765,1661030288,0,False,1315000009,439,0,9,19,"[3206, 3506, 2706, 3806]",1,6,0,0,403,301,0,1,"[{""weapon_id"": 1, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 14, ""shoots"": 20, ""hits"": 7, ""headshots"": 1, ""kills"": 0, ""damage"": 190, ""weapon_name"": ""GROZA""}, {""weapon_id"": 86, ""shoots"": 48, ""hits"": 12, ""headshots"": 0, ""kills"": 1, ""damage"": 249, ""weapon_name"": ""CHARGESHOT""}]",True,3,102000012,0,306,1,1,3,0,129,0,0,1,0,VGㅤJoseezL,14,68,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",902,VIRUS GAMING,4,1661030517,0,902,,,,,,,Smooth Gloo
id1561100098343985152,1,165358150,5157.6123,1661030288,0,False,1315000011,885,0,7,6,"[3206, 3806, 2306, 4806]",1,6,0,7,402,0,1,0,"[{""weapon_id"": 2, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M4A1""}, {""weapon_id"": 19, ""shoots"": 72, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 63, ""weapon_name"": ""M249""}, {""weapon_id"": 89, ""shoots"": 8, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 50, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 35, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 661, ""weapon_name"": ""Grenade""}]",True,3,102000012,1219,306,0,1,3,0,955,5,8,0,0,VGㅤBardo.,14,119,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",1007,VIRUS GAMING,4,1661030517,0,1007,,,,,,,Helping Hand
