match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1561065589665882112,1,237455446,6242.8555,1661022060,0,False,1315000009,610,0,8,11,"[3806, 606, 4806, 3206]",0,6,0,2,403,303,0,3,"[{""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 47, ""hits"": 11, ""headshots"": 0, ""kills"": 0, ""damage"": 610, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,0,306,0,0,3,2,226,0,0,0,0,N5RㅤULIㅤ★,3,47,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",837,NEWSTAR,3,1661022352,0,837,,,,,,,Smooth Gloo
id1561065589665882112,1,240141712,5042.4946,1661022060,0,False,1315000008,711,0,14,11,"[3206, 1206, 2806, 4806]",1,7,0,2,403,309,1,3,"[{""weapon_id"": 89, ""shoots"": 50, ""hits"": 7, ""headshots"": 0, ""kills"": 1, ""damage"": 529, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 84, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 40, ""weapon_name"": ""MAG7""}]",True,3,102000012,0,306,0,0,3,1,610,2,1,0,0,vKOESㅤOSK,3,134,"[{""skill_id"": 1206, ""active_count"": 2, ""skill_name"": ""Camouflage""}]",947,OSAKA,7,1661022352,0,947,,,,,,,Skyline Spree
id1561065589665882112,1,171736358,4790.964,1661022060,0,False,1315000011,1480,0,9,5,"[3806, 2306, 3206, 4806]",3,7,0,4,403,0,0,1,"[{""weapon_id"": 54, ""shoots"": 58, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 61, ""weapon_name"": ""KORD""}, {""weapon_id"": 41, ""shoots"": 40, ""hits"": 3, ""headshots"": 1, ""kills"": 0, ""damage"": 111, ""weapon_name"": ""M1887""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 276, ""weapon_name"": ""Grenade""}]",True,3,102000024,189,306,1,3,3,0,701,2,12,1,0,ㅤDARKㅤOSKㅤ,3,98,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",940,OSAKA,7,1661022352,0,940,,,,,,,Helping Hand
id1561065589665882112,1,162073009,5430.142,1661022060,0,False,1315000012,1428,0,6,42,"[3206, 1106, 2506, 3806]",2,7,0,2,402,303,0,0,"[{""weapon_id"": 86, ""shoots"": 144, ""hits"": 37, ""headshots"": 2, ""kills"": 2, ""damage"": 877, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 48, ""shoots"": 22, ""hits"": 5, ""headshots"": 1, ""kills"": 0, ""damage"": 551, ""weapon_name"": ""M21A5""}, {""weapon_id"": 27, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""BASEBALLPOLE""}, {""weapon_id"": 89, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}]",True,3,102000012,48,306,0,3,3,0,566,1,0,3,1,DIPERᴾㅤOSK,3,168,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",947,OSAKA,7,1661022352,0,947,,,,,,,Dragon Glare
id1561065589665882112,1,20521257,4614.713,1661022060,3,False,1315000009,1194,0,1,10,"[4006, 3506, 2506, 4806]",1,7,0,0,403,0,0,1,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 34, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 4, ""shoots"": 10, ""hits"": 4, ""headshots"": 1, ""kills"": 1, ""damage"": 904, ""weapon_name"": ""AWM""}, {""weapon_id"": 86, ""shoots"": 16, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 188, ""weapon_name"": ""CHARGESHOT""}]",True,3,102000025,0,306,0,3,3,0,76,0,1,1,0,della7!ㅤOSK,3,26,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",841,OSAKA,7,1661022352,0,841,,,,,,,Smooth Gloo
id1561065589665882112,1,221886835,4503.111,1661022060,0,False,1315000009,44,0,0,2,"[3006, 2806, 606, 3806]",0,5,0,2,401,301,2,0,"[{""weapon_id"": 63, ""shoots"": 4, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 44, ""weapon_name"": ""GoldM14""}]",True,3,102000019,0,304,1,0,3,0,443,0,0,0,0,RHRㅤLEMUSㅤ16,3,4,[],815,RED HUNTERS,0,1661022352,0,815,,,,,,,Smooth Gloo
id1561065589665882112,1,1715872071,2464.353,1661022060,0,False,1315000011,124,0,0,1,"[2306, 1406, 3806, 606]",0,5,0,0,0,0,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 15, ""weapon_name"": ""FIST""}, {""weapon_id"": 75, ""shoots"": 3, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 53, ""weapon_name"": ""M24""}, {""weapon_id"": 15, ""shoots"": 12, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MP40""}]",True,3,102000016,127,304,1,0,3,0,0,0,1,0,0,RHRㅤPereira,3,15,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",583,RED HUNTERS,0,1661022352,0,583,,,,,,,Helping Hand
id1561065589665882112,1,106160748,4257.421,1661022060,0,False,1315000012,0,0,1,0,"[3006, 3806, 3506, 606]",0,5,0,7,402,302,2,0,"[{""weapon_id"": 41, ""shoots"": 10, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1887""}]",True,3,102000019,179,0,0,0,3,0,836,0,0,0,0,RHRㅤVEGA,3,10,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",654,RED HUNTERS,0,1661022352,0,654,,,,,,,Dragon Glare
id1561065589665882112,1,56238494,4554.3784,1661022060,0,False,1315000008,0,0,0,0,"[3806, 606, 3206, 1406]",0,5,0,0,402,0,0,0,"[{""weapon_id"": 6, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AK""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,0,304,2,0,3,0,100,0,0,0,0,RHRㅤPAJARO7,3,2,[],815,RED HUNTERS,0,1661022352,0,815,,,,,,,Skyline Spree
id1561065589665882112,1,1161600154,4097.69,1661022060,0,False,1315000012,265,0,14,19,"[3206, 2506, 1106, 3806]",1,4,0,5,403,303,0,1,"[{""weapon_id"": 19, ""shoots"": 37, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M249""}, {""weapon_id"": 41, ""shoots"": 40, ""hits"": 18, ""headshots"": 1, ""kills"": 1, ""damage"": 246, ""weapon_name"": ""M1887""}, {""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 150, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""PP19""}, {""weapon_id"": 48, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M21A5""}, {""weapon_id"": 7, ""shoots"": 21, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 19, ""weapon_name"": ""UMP""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,80,0,0,1,3,2,1102,2,0,1,1,6KㅤTotaㅤ六,3,107,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",799,SIX KARMA,6,1661022352,0,799,,,,,,,Dragon Glare
id1561065589665882112,1,309815006,3923.9617,1661022060,0,False,1315000009,586,0,5,13,"[3206, 1206, 2506, 2706]",3,4,0,3,402,303,1,0,"[{""weapon_id"": 1, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 26, ""hits"": 3, ""headshots"": 1, ""kills"": 1, ""damage"": 397, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 32, ""hits"": 10, ""headshots"": 2, ""kills"": 2, ""damage"": 189, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,0,0,0,3,3,2,937,1,0,3,1,6KㅤNE1RAㅤ六,3,58,"[{""skill_id"": 1206, ""active_count"": 2, ""skill_name"": ""Camouflage""}]",799,SIX KARMA,6,1661022352,0,799,,,,,,,Smooth Gloo
id1561065589665882112,1,387227129,3845.9639,1661022060,0,False,1315000008,166,0,7,4,"[3206, 1806, 3806, 3506]",0,4,0,3,402,0,0,0,"[{""weapon_id"": 89, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 48, ""shoots"": 24, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 166, ""weapon_name"": ""M21A5""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 27, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""BASEBALLPOLE""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,817,306,1,0,3,0,830,0,1,0,0,6KㅤAŁEXJRᴹㅤ六,3,27,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",799,SIX KARMA,6,1661022352,0,799,,,,,,,Skyline Spree
id1561065589665882112,1,37205862,3751.6318,1661022060,2,False,1315000011,949,0,7,15,"[3206, 2306, 2806, 4006]",2,4,0,0,402,303,0,1,"[{""weapon_id"": 89, ""shoots"": 16, ""hits"": 2, ""headshots"": 0, ""kills"": 1, ""damage"": 125, ""weapon_name"": ""AC80""}, {""weapon_id"": 43, ""shoots"": 27, ""hits"": 13, ""headshots"": 0, ""kills"": 0, ""damage"": 153, ""weapon_name"": ""THOMPSON""}, {""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 668, ""weapon_name"": ""Grenade""}]",True,3,102000012,0,305,0,2,3,0,779,3,15,0,0,6KㅤAŁANㅤ六,3,43,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",799,SIX KARMA,6,1661022352,0,799,,,,,,,Helping Hand
id1561065589665882112,1,533294956,5272.696,1661022060,0,False,1315000009,693,0,7,13,"[3206, 2506, 2706, 3806]",2,9,0,3,402,309,0,1,"[{""weapon_id"": 86, ""shoots"": 16, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 1, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 34, ""shoots"": 10, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 33, ""shoots"": 27, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 50, ""weapon_name"": ""AN94""}, {""weapon_id"": 15, ""shoots"": 11, ""hits"": 1, ""headshots"": 1, ""kills"": 1, ""damage"": 86, ""weapon_name"": ""MP40""}, {""weapon_id"": 89, ""shoots"": 60, ""hits"": 10, ""headshots"": 0, ""kills"": 1, ""damage"": 556, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,943,0,0,2,3,0,1093,0,1,1,1,VGㅤJoseezL,3,114,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",1002,VIRUS GAMING,9,1661022352,0,1002,,,,,,,Smooth Gloo
id1561065589665882112,1,108965053,4706.6836,1661022060,0,False,1315000008,843,0,6,26,"[3206, 2806, 2506, 3806]",3,9,0,3,402,303,0,1,"[{""weapon_id"": 6, ""shoots"": 25, ""hits"": 7, ""headshots"": 1, ""kills"": 0, ""damage"": 168, ""weapon_name"": ""AK""}, {""weapon_id"": 88, ""shoots"": 14, ""hits"": 3, ""headshots"": 2, ""kills"": 1, ""damage"": 159, ""weapon_name"": ""MAC10""}, {""weapon_id"": 26, ""shoots"": 42, ""hits"": 6, ""headshots"": 0, ""kills"": 2, ""damage"": 320, ""weapon_name"": ""SVD""}, {""weapon_id"": 51, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 50, ""shoots"": 15, ""hits"": 10, ""headshots"": 0, ""kills"": 0, ""damage"": 125, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,145,306,0,2,3,2,676,0,1,3,1,VGㅤPatron.,3,96,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",1012,VIRUS GAMING,9,1661022352,0,1012,,,,,,,Skyline Spree
id1561065589665882112,1,163407754,5226.3984,1661022060,3,False,1315000009,708,0,6,25,"[3206, 2506, 1106, 4006]",1,9,0,2,403,309,0,2,"[{""weapon_id"": 86, ""shoots"": 24, ""hits"": 7, ""headshots"": 0, ""kills"": 1, ""damage"": 200, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 46, ""shoots"": 31, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 128, ""weapon_name"": ""AUG""}, {""weapon_id"": 5, ""shoots"": 24, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 77, ""weapon_name"": ""M1014""}, {""weapon_id"": 89, ""shoots"": 77, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 303, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,0,306,0,1,3,1,694,2,0,0,0,VGㅤTatan.,3,156,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",1012,VIRUS GAMING,9,1661022352,0,1012,,,,,,,Smooth Gloo
id1561065589665882112,1,165358150,5083.0225,1661022060,0,False,1315000011,1815,0,10,29,"[3206, 3806, 2306, 4806]",3,9,0,1,403,303,0,2,"[{""weapon_id"": 7, ""shoots"": 16, ""hits"": 10, ""headshots"": 0, ""kills"": 0, ""damage"": 221, ""weapon_name"": ""UMP""}, {""weapon_id"": 89, ""shoots"": 89, ""hits"": 19, ""headshots"": 0, ""kills"": 1, ""damage"": 1094, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 2, ""damage"": 443, ""weapon_name"": ""Grenade""}]",True,3,102000012,367,306,0,4,3,0,625,2,6,0,0,VGㅤBardo.,3,105,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",1012,VIRUS GAMING,9,1661022352,0,1012,,,,,,,Helping Hand
