match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1561079290871603200,1,113815807,2540.531,1661025327,0,False,1315000009,686,0,0,6,"[3206, 3806, 3506, 4806]",0,1,0,0,0,303,0,0,"[{""weapon_id"": 1, ""shoots"": 3, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 39, ""weapon_name"": ""FIST""}, {""weapon_id"": 2, ""shoots"": 11, ""hits"": 6, ""headshots"": 1, ""kills"": 0, ""damage"": 261, ""weapon_name"": ""M4A1""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 386, ""weapon_name"": ""Grenade""}]",True,3,102000012,96,304,1,2,3,0,0,0,2,1,0,N5RㅤFACUㅤ★,1,11,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",636,NEWSTAR,0,1661025596,0,636,,,,,,,Smooth Gloo
id1561079290871603200,1,162073009,4836.52,1661025327,0,False,1315000012,369,0,6,20,"[3206, 1106, 2506, 3806]",1,5,0,0,402,309,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 17, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 5, ""shoots"": 36, ""hits"": 20, ""headshots"": 2, ""kills"": 1, ""damage"": 369, ""weapon_name"": ""M1014""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,24,0,0,1,3,0,213,1,0,2,1,DIPERᴾㅤOSK,1,53,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",845,OSAKA,4,1661025596,0,845,,,,,,,Dragon Glare
id1561079290871603200,1,171736358,4374.2583,1661025327,0,False,1315000011,394,0,5,16,"[3806, 2306, 3206, 4806]",1,5,0,2,403,303,0,1,"[{""weapon_id"": 14, ""shoots"": 60, ""hits"": 16, ""headshots"": 0, ""kills"": 1, ""damage"": 394, ""weapon_name"": ""GROZA""}, {""weapon_id"": 51, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,807,0,0,1,3,2,299,2,0,0,0,ㅤDARKㅤOSKㅤ,1,60,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",845,OSAKA,4,1661025596,0,845,,,,,,,Helping Hand
id1561079290871603200,1,240141712,4843.422,1661025327,0,False,1315000008,864,0,7,8,"[3206, 1206, 2806, 4806]",1,5,0,10,403,303,0,0,"[{""weapon_id"": 89, ""shoots"": 21, ""hits"": 8, ""headshots"": 1, ""kills"": 1, ""damage"": 864, ""weapon_name"": ""AC80""}, {""weapon_id"": 5, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1014""}]",True,3,102000012,0,305,0,3,3,1,1695,1,0,1,0,vKOESㅤOSK,1,27,[],902,OSAKA,4,1661025596,0,902,,,,,,,Skyline Spree
id1561079290871603200,1,20521257,4740.5337,1661025327,0,False,1315000009,35,0,6,2,"[4006, 3506, 2506, 4806]",1,5,0,1,402,303,0,0,"[{""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 88, ""shoots"": 11, ""hits"": 2, ""headshots"": 0, ""kills"": 1, ""damage"": 35, ""weapon_name"": ""MAC10""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000025,0,0,0,0,3,0,492,0,0,0,0,della7!ㅤOSK,1,11,[],846,OSAKA,4,1661025596,0,846,,,,,,,Smooth Gloo
id1561079290871603200,1,56238494,4085.8035,1661025327,0,False,1315000008,390,0,3,7,"[3806, 606, 3206, 1406]",1,7,0,0,402,303,0,0,"[{""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 34, ""hits"": 7, ""headshots"": 0, ""kills"": 1, ""damage"": 390, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,0,305,0,1,3,1,256,0,0,0,0,RHRㅤPAJARO7,1,34,[],959,RED HUNTERS,2,1661025596,0,959,,,,,,,Skyline Spree
id1561079290871603200,1,221886835,4400.1396,1661025327,0,False,1315000009,526,0,10,10,"[3006, 2806, 606, 3806]",1,7,0,2,403,0,0,1,"[{""weapon_id"": 89, ""shoots"": 40, ""hits"": 10, ""headshots"": 0, ""kills"": 1, ""damage"": 526, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000019,0,306,0,1,3,0,724,0,0,0,0,RHRㅤLEMUSㅤ16,1,40,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",979,RED HUNTERS,2,1661025596,0,979,,,,,,,Smooth Gloo
id1561079290871603200,1,1715872071,4419.5957,1661025327,0,False,1315000011,0,0,0,0,"[2306, 1406, 3806, 606]",0,7,0,0,403,0,0,0,"[{""weapon_id"": 19, ""shoots"": 57, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M249""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000016,0,306,0,0,3,0,40,3,0,0,0,RHRㅤPereira,1,57,[],951,RED HUNTERS,2,1661025596,0,951,,,,,,,Helping Hand
id1561079290871603200,1,106160748,4299.2236,1661025327,0,False,1315000012,150,0,5,2,"[3006, 3806, 3206, 606]",0,7,0,1,402,0,0,0,"[{""weapon_id"": 4, ""shoots"": 11, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 150, ""weapon_name"": ""AWM""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000019,0,0,0,0,3,0,294,0,0,0,0,RHRㅤVEGA,1,11,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",979,RED HUNTERS,2,1661025596,0,979,,,,,,,Dragon Glare
id1561079290871603200,1,37205862,4575.775,1661025327,1,True,1315000011,4196,0,17,10,"[3206, 2306, 2806, 4006]",9,12,0,1,0,0,0,2,"[{""weapon_id"": 51, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 89, ""shoots"": 22, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 380, ""weapon_name"": ""AC80""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 50, ""shoots"": 75, ""hits"": 4, ""headshots"": 0, ""kills"": 1, ""damage"": 54, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 8, ""damage"": 3161, ""weapon_name"": ""M79""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 168, ""weapon_name"": ""Grenade""}]",True,3,102000012,0,0,0,9,3,0,1028,1,5,0,0,6KㅤAŁANㅤ六,1,97,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",1009,SIX KARMA,18,1661025596,0,0,,,,,,,Helping Hand
id1561079290871603200,1,309815006,4790.0894,1661025327,0,True,1315000009,1575,0,12,25,"[3206, 1206, 2506, 2706]",3,12,0,1,0,0,0,2,"[{""weapon_id"": 50, ""shoots"": 40, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAG7""}, {""weapon_id"": 17, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}, {""weapon_id"": 86, ""shoots"": 40, ""hits"": 8, ""headshots"": 0, ""kills"": 1, ""damage"": 244, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 1, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 58, ""hits"": 17, ""headshots"": 2, ""kills"": 2, ""damage"": 1331, ""weapon_name"": ""AC80""}]",True,3,102000020,0,0,0,4,3,3,677,0,1,2,1,6KㅤNE1RAㅤ六,1,138,"[{""skill_id"": 1206, ""active_count"": 2, ""skill_name"": ""Camouflage""}]",1009,SIX KARMA,18,1661025596,0,0,,,,,,,Smooth Gloo
id1561079290871603200,1,387227129,4234.0024,1661025327,0,True,1315000008,2211,0,11,16,"[3206, 1806, 3806, 3506]",4,12,0,2,0,0,0,2,"[{""weapon_id"": 17, ""shoots"": 7, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}, {""weapon_id"": 48, ""shoots"": 51, ""hits"": 16, ""headshots"": 5, ""kills"": 4, ""damage"": 2211, ""weapon_name"": ""M21A5""}, {""weapon_id"": 41, ""shoots"": 30, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1887""}, {""weapon_id"": 86, ""shoots"": 8, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,384,0,0,6,3,0,417,0,3,5,3,6KㅤAŁEXJRᴹㅤ六,1,89,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",1009,SIX KARMA,18,1661025596,0,0,,,,,,,Skyline Spree
id1561079290871603200,1,1161600154,5385.849,1661025327,0,True,1315000012,1255,0,10,48,"[3206, 2506, 1106, 3806]",2,12,0,4,0,0,0,5,"[{""weapon_id"": 41, ""shoots"": 80, ""hits"": 6, ""headshots"": 2, ""kills"": 0, ""damage"": 89, ""weapon_name"": ""M1887""}, {""weapon_id"": 89, ""shoots"": 1, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 63, ""weapon_name"": ""AC80""}, {""weapon_id"": 86, ""shoots"": 40, ""hits"": 8, ""headshots"": 1, ""kills"": 1, ""damage"": 332, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 19, ""shoots"": 7, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 97, ""weapon_name"": ""M249""}, {""weapon_id"": 71, ""shoots"": 201, ""hits"": 29, ""headshots"": 1, ""kills"": 1, ""damage"": 623, ""weapon_name"": ""GoldM249-x""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 34, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,280,0,0,2,3,1,914,10,1,4,1,6KㅤTotaㅤ六,1,329,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",1009,SIX KARMA,18,1661025596,0,0,,,,,,,Dragon Glare
id1561079290871603200,1,165358150,4060.889,1661025327,0,False,1315000011,246,0,1,2,"[3206, 3806, 2306, 4806]",0,2,0,1,402,302,0,0,"[{""weapon_id"": 48, ""shoots"": 5, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 79, ""weapon_name"": ""M21A5""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 167, ""weapon_name"": ""Grenade""}]",True,3,102000012,510,305,0,0,3,0,226,0,2,0,0,VGㅤBardo.,1,5,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",779,VIRUS GAMING,0,1661025596,0,779,,,,,,,Helping Hand
id1561079290871603200,1,163407754,4364.786,1661025327,0,False,1315000009,19,0,2,0,"[3206, 2506, 1106, 4006]",0,2,0,1,402,0,0,0,"[{""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,0,306,0,0,3,0,481,0,2,0,0,VGㅤTatan.,1,0,[],777,VIRUS GAMING,0,1661025596,0,777,,,,,,,Smooth Gloo
id1561079290871603200,1,533294956,4108.4243,1661025327,0,False,1315000009,0,0,0,0,"[3206, 3506, 2706, 3806]",0,2,0,0,403,303,0,0,"[{""weapon_id"": 1, ""shoots"": 28, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 45, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""BLT""}]",True,3,102000020,0,306,0,0,3,0,137,0,0,0,0,VGㅤJoseezL,1,1,[],750,VIRUS GAMING,0,1661025596,0,750,,,,,,,Smooth Gloo
id1561079290871603200,1,108965053,4263.6943,1661025327,0,False,1315000008,39,0,4,2,"[3206, 2806, 2506, 3806]",0,2,0,4,403,303,0,0,"[{""weapon_id"": 14, ""shoots"": 5, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 39, ""weapon_name"": ""GROZA""}]",True,3,102000020,0,305,0,1,3,0,749,0,0,0,0,VGㅤPatron.,1,5,[],786,VIRUS GAMING,0,1661025596,0,786,,,,,,,Skyline Spree
