match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1561093374937587712,1,169488814,5521.764,1661028685,2,False,1315000011,406,0,6,0,"[3206, 2306, 4806, 4006]",1,5,0,1,403,309,0,0,"[{""weapon_id"": 1, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 16, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 89, ""shoots"": 39, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 41, ""shoots"": 60, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1887""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 406, ""weapon_name"": ""Grenade""}]",True,3,102000012,0,306,0,1,3,1,378,0,5,0,0,NEㅤＢＲȺＮㅤTOP,3,99,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",901,NAGUARA,4,1661028846,0,901,,,,,,,Helping Hand
id1561093374937587712,1,296388800,5508.8467,1661028685,0,False,1315000008,671,0,4,10,"[3806, 606, 3006, 3206]",1,8,0,8,403,0,0,2,"[{""weapon_id"": 122, ""shoots"": 8, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 120, ""weapon_name"": ""GoldM60-II""}, {""weapon_id"": 89, ""shoots"": 13, ""hits"": 5, ""headshots"": 1, ""kills"": 1, ""damage"": 535, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,0,306,0,2,3,0,1155,0,1,1,0,N5RㅤMauㅤ★,3,21,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",975,NEWSTAR,4,1661028846,0,975,,,,,,,Skyline Spree
id1561093374937587712,1,237455446,5745.218,1661028685,0,False,1315000009,545,0,6,6,"[3806, 606, 4806, 3206]",0,8,0,4,402,0,0,0,"[{""weapon_id"": 89, ""shoots"": 46, ""hits"": 6, ""headshots"": 1, ""kills"": 0, ""damage"": 545, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,144,305,0,2,3,1,826,1,0,1,0,N5RㅤULIㅤ★,3,46,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",975,NEWSTAR,4,1661028846,0,975,,,,,,,Smooth Gloo
id1561093374937587712,1,115209742,6007.389,1661028685,0,False,1315000009,826,0,4,17,"[3806, 606, 2806, 1506]",2,8,0,4,401,302,0,2,"[{""weapon_id"": 50, ""shoots"": 32, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 100, ""weapon_name"": ""MAG7""}, {""weapon_id"": 89, ""shoots"": 29, ""hits"": 11, ""headshots"": 1, ""kills"": 2, ""damage"": 726, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,186,0,1,2,3,1,662,0,0,1,0,N5RㅤAgus97ㅤ★,3,61,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",967,NEWSTAR,4,1661028846,0,967,,,,,,,Smooth Gloo
id1561093374937587712,1,542323362,5363.3447,1661028685,0,False,1315000011,484,0,5,4,"[2306, 3806, 4806, 606]",1,8,0,3,402,0,1,0,"[{""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 48, ""shoots"": 8, ""hits"": 4, ""headshots"": 1, ""kills"": 1, ""damage"": 484, ""weapon_name"": ""M21A5""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000016,457,306,0,1,3,0,698,0,0,1,1,N5RㅤLEANㅤ★,3,8,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",969,NEWSTAR,4,1661028846,0,969,,,,,,,Helping Hand
id1561093374937587712,1,20521257,4356.9834,1661028685,0,True,1315000009,0,0,7,0,"[4006, 3206, 2506, 4806]",0,12,0,2,402,0,0,0,"[{""weapon_id"": 16, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 48, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M21A5""}]",True,3,102000025,0,305,0,0,3,0,654,0,0,0,0,della7!ㅤOSK,3,3,[],633,OSAKA,10,1661028846,0,633,,,,,,,Smooth Gloo
id1561093374937587712,1,162073009,5494.9185,1661028685,0,True,1315000012,1108,0,3,53,"[3206, 1106, 2506, 3806]",2,12,0,1,0,0,0,4,"[{""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 36, ""hits"": 11, ""headshots"": 0, ""kills"": 1, ""damage"": 601, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 90, ""hits"": 42, ""headshots"": 0, ""kills"": 1, ""damage"": 507, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,90,0,0,3,3,1,683,0,0,0,0,DIPERᴾㅤOSK,3,126,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",1010,OSAKA,10,1661028846,0,0,,,,,,,Dragon Glare
id1561093374937587712,1,240141712,5047.4336,1661028685,0,True,1315000008,1189,0,6,21,"[3206, 1206, 2806, 4806]",4,12,0,1,0,0,0,3,"[{""weapon_id"": 89, ""shoots"": 56, ""hits"": 13, ""headshots"": 2, ""kills"": 3, ""damage"": 1028, ""weapon_name"": ""AC80""}, {""weapon_id"": 41, ""shoots"": 48, ""hits"": 8, ""headshots"": 0, ""kills"": 1, ""damage"": 72, ""weapon_name"": ""M1887""}, {""weapon_id"": 51, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,0,0,4,3,1,440,0,0,2,1,vKOESㅤOSK,3,104,"[{""skill_id"": 1206, ""active_count"": 2, ""skill_name"": ""Camouflage""}]",1010,OSAKA,10,1661028846,0,0,,,,,,,Skyline Spree
id1561093374937587712,1,171736358,4687.6567,1661028685,0,True,1315000011,2062,0,10,22,"[3806, 2306, 3206, 4806]",4,12,0,3,403,0,0,0,"[{""weapon_id"": 82, ""shoots"": 110, ""hits"": 22, ""headshots"": 0, ""kills"": 1, ""damage"": 452, ""weapon_name"": ""M4A1-z""}, {""weapon_id"": 51, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 3, ""damage"": 479, ""weapon_name"": ""M79""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,0,0,0,4,3,0,1114,4,0,0,0,ㅤDARKㅤOSKㅤ,3,110,[],987,OSAKA,10,1661028846,0,987,,,,,,,Helping Hand
id1561093374937587712,1,106160748,5127.081,1661028685,0,False,1315000012,363,0,1,10,"[3006, 3806, 3206, 606]",0,9,0,0,402,0,0,1,"[{""weapon_id"": 16, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 89, ""shoots"": 72, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 363, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 12, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000019,0,305,0,0,3,1,75,0,0,0,0,RHRㅤVEGA,3,84,[],1010,RED HUNTERS,4,1661028846,0,1010,,,,,,,Dragon Glare
id1561093374937587712,1,221886835,5517.845,1661028685,0,False,1315000008,1550,0,3,36,"[3006, 3206, 606, 3806]",4,9,0,2,403,309,0,1,"[{""weapon_id"": 150, ""shoots"": 24, ""hits"": 11, ""headshots"": 0, ""kills"": 1, ""damage"": 319, ""weapon_name"": ""PP19""}, {""weapon_id"": 89, ""shoots"": 63, ""hits"": 19, ""headshots"": 0, ""kills"": 3, ""damage"": 1105, ""weapon_name"": ""AC80""}, {""weapon_id"": 86, ""shoots"": 24, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 126, ""weapon_name"": ""CHARGESHOT""}]",True,3,102000019,521,304,0,5,3,0,411,0,0,0,0,RHRㅤLEMUSㅤ16,3,111,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",1010,RED HUNTERS,4,1661028846,0,1010,,,,,,,Skyline Spree
id1561093374937587712,1,439498758,5117.944,1661028685,0,False,1315000009,828,0,5,31,"[3006, 3806, 606, 2806]",0,9,0,1,402,0,0,1,"[{""weapon_id"": 58, ""shoots"": 20, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 24, ""weapon_name"": ""UZI""}, {""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 84, ""hits"": 18, ""headshots"": 0, ""kills"": 0, ""damage"": 691, ""weapon_name"": ""AC80""}, {""weapon_id"": 41, ""shoots"": 50, ""hits"": 11, ""headshots"": 0, ""kills"": 0, ""damage"": 113, ""weapon_name"": ""M1887""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000019,252,306,0,1,3,0,387,0,0,0,0,RHRㅤTMZin,3,154,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",1010,RED HUNTERS,4,1661028846,0,1010,,,,,,,Smooth Gloo
id1561093374937587712,1,1715872071,5172.577,1661028685,0,False,1315000011,560,0,1,9,"[2306, 1406, 3806, 606]",0,9,0,2,402,303,0,1,"[{""weapon_id"": 150, ""shoots"": 22, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 71, ""weapon_name"": ""PP19""}, {""weapon_id"": 89, ""shoots"": 47, ""hits"": 6, ""headshots"": 1, ""kills"": 0, ""damage"": 489, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 24, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000016,715,306,0,1,3,0,326,0,2,1,0,RHRㅤPereira,3,93,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",1010,RED HUNTERS,4,1661028846,0,1010,,,,,,,Helping Hand
id1561093374937587712,1,37205862,4863.1304,1661028685,2,False,1315000011,1060,0,7,11,"[3206, 2306, 2806, 4006]",1,7,0,3,403,303,0,1,"[{""weapon_id"": 41, ""shoots"": 20, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1887""}, {""weapon_id"": 89, ""shoots"": 30, ""hits"": 7, ""headshots"": 0, ""kills"": 0, ""damage"": 447, ""weapon_name"": ""AC80""}, {""weapon_id"": 51, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 14, ""shoots"": 58, ""hits"": 4, ""headshots"": 0, ""kills"": 1, ""damage"": 88, ""weapon_name"": ""GROZA""}, {""weapon_id"": 95, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 118, ""weapon_name"": ""Hand Cannon""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 405, ""weapon_name"": ""Grenade""}]",True,3,102000012,0,0,0,3,3,0,1074,0,6,0,0,6KㅤAŁANㅤ六,3,108,"[{""skill_id"": 4006, ""active_count"": 3, ""skill_name"": ""Riptide Rhythm""}]",959,SIX KARMA,5,1661028846,0,959,,,,,,,Helping Hand
id1561093374937587712,1,309815006,4488.3047,1661028685,0,False,1315000009,669,0,3,7,"[3206, 1206, 2506, 2706]",0,7,0,1,402,0,0,0,"[{""weapon_id"": 17, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}, {""weapon_id"": 1, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 69, ""hits"": 7, ""headshots"": 1, ""kills"": 0, ""damage"": 669, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,0,306,0,1,3,1,339,0,0,1,0,6KㅤNE1RAㅤ六,3,69,"[{""skill_id"": 1206, ""active_count"": 1, ""skill_name"": ""Camouflage""}]",846,SIX KARMA,5,1661028846,0,846,,,,,,,Smooth Gloo
id1561093374937587712,1,1161600154,4534.502,1661028685,0,False,1315000012,2298,0,5,30,"[3206, 2506, 1106, 3806]",2,7,0,3,402,309,0,1,"[{""weapon_id"": 1, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 45, ""shoots"": 16, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 222, ""weapon_name"": ""BLT""}, {""weapon_id"": 4, ""shoots"": 30, ""hits"": 7, ""headshots"": 1, ""kills"": 2, ""damage"": 1754, ""weapon_name"": ""AWM""}, {""weapon_id"": 41, ""shoots"": 100, ""hits"": 20, ""headshots"": 2, ""kills"": 0, ""damage"": 322, ""weapon_name"": ""M1887""}]",True,3,102000012,210,306,0,2,3,0,452,1,0,3,0,6KㅤTotaㅤ六,3,148,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",845,SIX KARMA,5,1661028846,0,845,,,,,,,Dragon Glare
id1561093374937587712,1,387227129,5216.7246,1661028685,0,False,1315000008,842,0,11,42,"[3206, 1806, 3806, 3506]",2,7,0,5,403,0,0,2,"[{""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 17, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}, {""weapon_id"": 48, ""shoots"": 61, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 452, ""weapon_name"": ""M21A5""}, {""weapon_id"": 50, ""shoots"": 105, ""hits"": 34, ""headshots"": 1, ""kills"": 2, ""damage"": 390, ""weapon_name"": ""MAG7""}]",True,3,102000020,0,306,0,2,3,1,832,1,2,1,0,6KㅤAŁEXJRᴹㅤ六,3,166,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",959,SIX KARMA,5,1661028846,0,959,,,,,,,Skyline Spree
id1561093374937587712,1,108965053,4413.297,1661028685,0,False,1315000008,95,0,3,2,"[3206, 2806, 2506, 3806]",0,1,0,0,402,0,0,0,"[{""weapon_id"": 89, ""shoots"": 7, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 95, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,204,306,0,1,3,0,183,0,0,0,0,VGㅤPatron.,3,7,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",760,VIRUS GAMING,1,1661028846,0,760,,,,,,,Skyline Spree
id1561093374937587712,1,533294956,4497.46,1661028685,0,False,1315000009,694,0,4,6,"[3206, 3506, 2706, 3806]",0,1,0,0,403,0,0,0,"[{""weapon_id"": 15, ""shoots"": 23, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MP40""}, {""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 16, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 64, ""shoots"": 8, ""hits"": 6, ""headshots"": 1, ""kills"": 0, ""damage"": 694, ""weapon_name"": ""GoldKar98k""}]",True,3,102000012,0,306,0,1,3,0,390,0,0,1,0,VGㅤJoseezL,3,31,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",800,VIRUS GAMING,1,1661028846,0,800,,,,,,,Smooth Gloo
id1561093374937587712,1,163407754,4164.0835,1661028685,2,False,1315000009,492,0,7,10,"[3206, 2506, 1106, 4006]",1,1,0,0,403,303,0,0,"[{""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 22, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 230, ""weapon_name"": ""AC80""}, {""weapon_id"": 86, ""shoots"": 32, ""hits"": 7, ""headshots"": 0, ""kills"": 1, ""damage"": 262, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,0,306,0,0,3,0,420,0,0,0,0,VGㅤTatan.,3,54,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",801,VIRUS GAMING,1,1661028846,0,801,,,,,,,Smooth Gloo
id1561093374937587712,1,165358150,4423.8237,1661028685,0,False,1315000011,398,0,9,4,"[3206, 3806, 2306, 4806]",0,1,0,0,402,309,0,0,"[{""weapon_id"": 48, ""shoots"": 11, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 158, ""weapon_name"": ""M21A5""}, {""weapon_id"": 34, ""shoots"": 1, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 32, ""weapon_name"": ""KATANA""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 163, ""weapon_name"": ""M79""}]",True,3,102000012,220,306,0,0,3,0,391,1,3,0,0,VGㅤBardo.,3,11,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",801,VIRUS GAMING,1,1661028846,0,801,,,,,,,Helping Hand
