match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1561072346840621056,1,69185934,2055.3794,1661023671,0,False,1315000008,130,0,0,6,"[3206, 1806, 4006, 4806]",0,0,0,0,401,0,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 74, ""shoots"": 10, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 74, ""weapon_name"": ""G36""}, {""weapon_id"": 43, ""shoots"": 11, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 56, ""weapon_name"": ""THOMPSON""}]",True,3,102000012,0,0,0,0,3,0,0,0,0,0,0,NEㅤYECOLㅤGOD,14,21,[],195,NAGUARA,2,1661024095,0,195,,,,,,,Skyline Spree
id1561072346840621056,1,379223932,2447.7834,1661023671,0,False,1315000009,931,0,2,21,"[3206, 2506, 4806, 3806]",2,0,0,0,402,0,0,0,"[{""weapon_id"": 33, ""shoots"": 54, ""hits"": 21, ""headshots"": 2, ""kills"": 2, ""damage"": 931, ""weapon_name"": ""AN94""}, {""weapon_id"": 89, ""shoots"": 9, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,117,306,0,4,3,1,300,0,0,2,1,NEㅤMaxii7,14,63,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",265,NAGUARA,2,1661024095,0,265,,,,,,,Smooth Gloo
id1561072346840621056,1,237455446,4000.622,1661023671,0,False,1315000009,150,0,3,7,"[3806, 1806, 4806, 3206]",0,3,0,2,402,301,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 3, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 60, ""weapon_name"": ""AC80""}, {""weapon_id"": 10, ""shoots"": 6, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 90, ""weapon_name"": ""G18""}]",True,3,102000024,833,304,1,0,3,0,252,0,0,0,0,N5RㅤULIㅤ★,14,9,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",850,NEWSTAR,0,1661024095,0,850,,,,,,,Smooth Gloo
id1561072346840621056,1,113815807,3177.8862,1661023671,0,False,1315000009,66,0,8,2,"[3206, 3806, 1806, 4806]",0,3,0,0,403,0,1,0,"[{""weapon_id"": 89, ""shoots"": 4, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 48, ""weapon_name"": ""AC80""}, {""weapon_id"": 121, ""shoots"": 43, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 18, ""weapon_name"": ""GoldMP5-III""}]",True,3,102000012,412,305,0,0,3,0,113,0,0,0,0,N5RㅤFACUㅤ★,14,47,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",845,NEWSTAR,0,1661024095,0,845,,,,,,,Smooth Gloo
id1561072346840621056,1,542323362,3857.248,1661023671,0,False,1315000011,0,0,5,0,"[2306, 3806, 4806, 3206]",0,3,0,1,403,303,0,0,"[{""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}]",True,3,102000016,0,306,0,0,3,0,345,0,0,0,0,N5RㅤLEANㅤ★,14,0,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",848,NEWSTAR,0,1661024095,0,848,,,,,,,Helping Hand
id1561072346840621056,1,296388800,3891.147,1661023671,0,False,1315000008,907,0,5,1,"[4006, 4806, 1806, 2806]",0,3,0,0,403,0,0,0,"[{""weapon_id"": 45, ""shoots"": 3, ""hits"": 1, ""headshots"": 1, ""kills"": 0, ""damage"": 907, ""weapon_name"": ""BLT""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000025,0,305,0,1,3,1,223,0,0,1,0,N5RㅤMauㅤ★,14,3,[],809,NEWSTAR,0,1661024095,0,809,,,,,,,Skyline Spree
id1561072346840621056,1,162073009,4434.623,1661023671,0,False,1315000012,438,0,6,38,"[3206, 1106, 2506, 3806]",2,7,0,2,402,301,0,1,"[{""weapon_id"": 46, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AUG""}, {""weapon_id"": 48, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M21A5""}, {""weapon_id"": 1, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 50, ""shoots"": 50, ""hits"": 24, ""headshots"": 0, ""kills"": 1, ""damage"": 100, ""weapon_name"": ""MAG7""}, {""weapon_id"": 89, ""shoots"": 4, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 112, ""weapon_name"": ""AC80""}, {""weapon_id"": 10, ""shoots"": 20, ""hits"": 12, ""headshots"": 0, ""kills"": 1, ""damage"": 191, ""weapon_name"": ""G18""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,1031,304,1,1,3,0,240,0,1,0,0,DIPERᴾㅤOSK,14,80,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",957,OSAKA,4,1661024095,0,957,,,,,,,Dragon Glare
id1561072346840621056,1,171736358,3174.3787,1661023671,0,False,1315000011,255,0,6,6,"[3806, 2306, 3206, 4806]",0,7,0,2,402,0,0,0,"[{""weapon_id"": 17, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}, {""weapon_id"": 89, ""shoots"": 24, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 255, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,0,305,0,0,3,0,200,1,8,0,0,ㅤDARKㅤOSKㅤ,14,24,[],683,OSAKA,4,1661024095,0,683,,,,,,,Helping Hand
id1561072346840621056,1,20521257,4113.5664,1661023671,2,False,1315000009,641,0,7,24,"[4006, 3506, 2506, 4806]",1,7,0,0,403,301,0,1,"[{""weapon_id"": 27, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""BASEBALLPOLE""}, {""weapon_id"": 48, ""shoots"": 36, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 157, ""weapon_name"": ""M21A5""}, {""weapon_id"": 10, ""shoots"": 35, ""hits"": 21, ""headshots"": 3, ""kills"": 1, ""damage"": 484, ""weapon_name"": ""G18""}]",True,3,102000025,0,304,1,2,3,0,427,0,0,3,1,della7!ㅤOSK,14,71,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",963,OSAKA,4,1661024095,0,963,,,,,,,Smooth Gloo
id1561072346840621056,1,240141712,3834.9265,1661023671,0,False,1315000008,1298,0,10,20,"[3206, 1206, 2806, 4806]",1,7,0,7,403,0,2,1,"[{""weapon_id"": 48, ""shoots"": 51, ""hits"": 14, ""headshots"": 0, ""kills"": 1, ""damage"": 706, ""weapon_name"": ""M21A5""}, {""weapon_id"": 1, ""shoots"": 17, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 50, ""shoots"": 16, ""hits"": 6, ""headshots"": 2, ""kills"": 0, ""damage"": 150, ""weapon_name"": ""MAG7""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 441, ""weapon_name"": ""M79""}]",True,3,102000012,0,306,0,2,3,0,960,1,5,2,0,vKOESㅤOSK,14,67,"[{""skill_id"": 1206, ""active_count"": 3, ""skill_name"": ""Camouflage""}]",854,OSAKA,4,1661024095,0,854,,,,,,,Skyline Spree
id1561072346840621056,1,221886835,4289.393,1661023671,0,False,1315000009,257,0,4,10,"[3006, 2806, 606, 3806]",0,8,0,0,402,309,0,1,"[{""weapon_id"": 18, ""shoots"": 11, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 83, ""weapon_name"": ""SKS""}, {""weapon_id"": 26, ""shoots"": 10, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 138, ""weapon_name"": ""SVD""}, {""weapon_id"": 50, ""shoots"": 8, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 36, ""weapon_name"": ""MAG7""}]",True,3,102000019,0,306,0,0,3,0,83,0,0,0,0,RHRㅤLEMUSㅤ16,14,29,[],797,RED HUNTERS,5,1661024095,0,797,,,,,,,Smooth Gloo
id1561072346840621056,1,56238494,4151.346,1661023671,0,False,1315000008,369,0,3,25,"[3806, 606, 3206, 1406]",0,8,0,2,403,0,0,1,"[{""weapon_id"": 41, ""shoots"": 50, ""hits"": 23, ""headshots"": 1, ""kills"": 0, ""damage"": 267, ""weapon_name"": ""M1887""}, {""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 89, ""shoots"": 23, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 101, ""weapon_name"": ""AC80""}]",True,3,102000024,90,306,0,0,3,1,437,1,0,1,0,RHRㅤPAJARO7,14,73,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",879,RED HUNTERS,5,1661024095,0,879,,,,,,,Skyline Spree
id1561072346840621056,1,1715872071,5059.3525,1661023671,0,False,1315000011,1186,0,7,8,"[2306, 1406, 3806, 606]",4,8,0,6,403,0,0,0,"[{""weapon_id"": 48, ""shoots"": 8, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M21A5""}, {""weapon_id"": 89, ""shoots"": 21, ""hits"": 8, ""headshots"": 1, ""kills"": 2, ""damage"": 572, ""weapon_name"": ""AC80""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 204, ""weapon_name"": ""M79""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 253, ""weapon_name"": ""Grenade""}]",True,3,102000016,50,0,0,3,3,1,724,1,8,1,1,RHRㅤPereira,14,29,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",988,RED HUNTERS,5,1661024095,0,988,,,,,,,Helping Hand
id1561072346840621056,1,106160748,4496.705,1661023671,0,False,1315000012,518,0,5,27,"[3006, 3806, 3506, 606]",1,8,0,4,403,0,0,1,"[{""weapon_id"": 74, ""shoots"": 40, ""hits"": 9, ""headshots"": 2, ""kills"": 0, ""damage"": 148, ""weapon_name"": ""G36""}, {""weapon_id"": 19, ""shoots"": 119, ""hits"": 6, ""headshots"": 1, ""kills"": 0, ""damage"": 184, ""weapon_name"": ""M249""}, {""weapon_id"": 41, ""shoots"": 40, ""hits"": 12, ""headshots"": 0, ""kills"": 1, ""damage"": 186, ""weapon_name"": ""M1887""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}]",True,3,102000019,800,0,0,1,3,2,520,3,0,3,0,RHRㅤVEGA,14,199,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",988,RED HUNTERS,5,1661024095,0,988,,,,,,,Dragon Glare
id1561072346840621056,1,387227129,2063.2026,1661023671,0,False,1315000008,516,0,1,16,"[3206, 1806, 3806, 3506]",0,0,0,0,402,303,0,1,"[{""weapon_id"": 89, ""shoots"": 23, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 278, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 48, ""hits"": 11, ""headshots"": 2, ""kills"": 0, ""damage"": 238, ""weapon_name"": ""MAG7""}, {""weapon_id"": 27, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""BASEBALLPOLE""}]",True,3,102000020,23,306,0,0,3,0,0,1,1,2,0,6KㅤAŁEXJRᴹㅤ六,14,71,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",322,SIX KARMA,1,1661024095,0,322,,,,,,,Skyline Spree
id1561072346840621056,1,309815006,2022.5441,1661023671,0,False,1315000009,66,0,1,3,"[3206, 1206, 2506, 2706]",0,0,0,0,401,303,0,0,"[{""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 150, ""shoots"": 10, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 42, ""weapon_name"": ""PP19""}, {""weapon_id"": 25, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M500""}, {""weapon_id"": 6, ""shoots"": 6, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 24, ""weapon_name"": ""AK""}]",True,3,102000020,0,306,0,0,3,0,58,0,0,0,0,6KㅤNE1RAㅤ六,14,17,"[{""skill_id"": 1206, ""active_count"": 1, ""skill_name"": ""Camouflage""}]",267,SIX KARMA,1,1661024095,0,267,,,,,,,Smooth Gloo
id1561072346840621056,1,1161600154,2281.9004,1661023671,0,False,1315000012,142,0,4,11,"[3206, 2506, 1106, 3806]",0,0,0,1,402,0,0,0,"[{""weapon_id"": 17, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}, {""weapon_id"": 89, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 41, ""shoots"": 80, ""hits"": 11, ""headshots"": 0, ""kills"": 0, ""damage"": 142, ""weapon_name"": ""M1887""}]",True,3,102000012,105,305,0,0,3,0,171,0,0,0,0,6KㅤTotaㅤ六,14,82,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",322,SIX KARMA,1,1661024095,0,322,,,,,,,Dragon Glare
id1561072346840621056,1,37205862,2153.7227,1661023671,3,False,1315000011,477,0,2,17,"[3206, 2306, 2806, 4006]",1,0,0,0,402,302,0,0,"[{""weapon_id"": 89, ""shoots"": 6, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 205, ""weapon_name"": ""AC80""}, {""weapon_id"": 88, ""shoots"": 31, ""hits"": 14, ""headshots"": 0, ""kills"": 1, ""damage"": 272, ""weapon_name"": ""MAC10""}]",True,3,102000012,0,304,0,1,3,0,121,0,10,0,0,6KㅤAŁANㅤ六,14,37,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",322,SIX KARMA,1,1661024095,0,322,,,,,,,Helping Hand
id1561072346840621056,1,165358150,4579.45,1661023671,0,True,1315000011,1251,0,6,7,"[3206, 3806, 2306, 4806]",2,12,0,1,0,0,0,1,"[{""weapon_id"": 47, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""PARAFAL""}, {""weapon_id"": 48, ""shoots"": 11, ""hits"": 7, ""headshots"": 1, ""kills"": 1, ""damage"": 718, ""weapon_name"": ""M21A5""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 533, ""weapon_name"": ""Grenade""}]",True,3,102000012,24,0,0,1,3,0,146,0,12,1,1,VGㅤBardo.,14,15,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",993,VIRUS GAMING,11,1661024095,0,0,,,,,,,Helping Hand
id1561072346840621056,1,533294956,5097.392,1661023671,0,True,1315000009,898,0,7,44,"[3206, 3506, 2706, 3806]",4,12,0,5,0,0,0,1,"[{""weapon_id"": 1, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 17, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}, {""weapon_id"": 19, ""shoots"": 83, ""hits"": 12, ""headshots"": 1, ""kills"": 1, ""damage"": 292, ""weapon_name"": ""M249""}, {""weapon_id"": 50, ""shoots"": 95, ""hits"": 32, ""headshots"": 2, ""kills"": 3, ""damage"": 561, ""weapon_name"": ""MAG7""}]",True,3,102000020,48,0,0,4,3,0,712,2,2,3,1,VGㅤJoseezL,14,178,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",993,VIRUS GAMING,11,1661024095,0,0,,,,,,,Smooth Gloo
id1561072346840621056,1,163407754,5266.797,1661023671,2,True,1315000009,1094,0,9,39,"[3206, 2506, 1106, 4006]",1,12,0,0,0,0,0,2,"[{""weapon_id"": 89, ""shoots"": 39, ""hits"": 4, ""headshots"": 1, ""kills"": 0, ""damage"": 554, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 95, ""hits"": 35, ""headshots"": 0, ""kills"": 1, ""damage"": 354, ""weapon_name"": ""MAG7""}, {""weapon_id"": 1, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}]",True,3,102000020,0,0,0,3,3,0,464,1,1,1,0,VGㅤTatan.,14,134,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",993,VIRUS GAMING,11,1661024095,0,0,,,,,,,Smooth Gloo
id1561072346840621056,1,1759290726,4677.284,1661023671,1,True,1315000008,2435,0,4,15,"[4006, 2806, 4806, 1806]",4,12,0,2,0,0,0,1,"[{""weapon_id"": 45, ""shoots"": 32, ""hits"": 8, ""headshots"": 1, ""kills"": 2, ""damage"": 946, ""weapon_name"": ""BLT""}, {""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 17, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}, {""weapon_id"": 4, ""shoots"": 35, ""hits"": 7, ""headshots"": 1, ""kills"": 2, ""damage"": 1489, ""weapon_name"": ""AWM""}]",True,3,102000025,0,0,0,7,3,0,595,9,0,2,1,VGㅤZamyrai,14,67,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",993,VIRUS GAMING,11,1661024095,0,0,,,,,,,Skyline Spree
